y_true,y_prob,y_pred
1,0.5847971267466724,1
1,0.5684909027036006,1
0,0.5277915993858551,1
0,0.5368719662671593,1
1,0.5343609371735663,1
0,0.534401223331322,1
1,0.5437201596272234,1
0,0.5291333711914912,1
0,0.5273449628643563,1
1,0.5183608612953853,1
1,0.5438408477288591,1
0,0.5296010941693277,1
1,0.5529339691215507,1
1,0.5540432992611485,1
0,0.5491438390274178,1
0,0.6129017041959237,1
1,0.54966605590437,1
1,0.5547391437428923,1
1,0.5452853916828773,1
1,0.5939002108476106,1
0,0.5517599380575704,1
1,0.5542029947003344,1
1,0.5498216662611334,1
1,0.5509368240497915,1
0,0.5581880698224038,1
1,0.5530216350022809,1
1,0.5519045703733797,1
1,0.5787672534758107,1
0,0.5431186297920876,1
1,0.5515672708157362,1
0,0.5530296022844294,1
0,0.5601137708254162,1
1,0.5504148754816657,1
0,0.5542873034542892,1
0,0.5925149925723595,1
1,0.5487184868845851,1
0,0.561184704002766,1
1,0.5512437194937938,1
1,0.5509368240497915,1
0,0.5546667738478323,1
0,0.5482829542578497,1
1,0.52389499333898,1
0,0.49692303639868396,0
1,0.5354625565086056,1
1,0.544286117040901,1
1,0.5134210721312719,1
1,0.5261839318497576,1
1,0.5137104824522798,1
1,0.5356787148720068,1
1,0.5184931362135365,1
1,0.524808600735548,1
0,0.4029291562605317,0
1,0.514561335578082,1
0,0.5247581705117953,1
0,0.533413081279247,1
1,0.5318343756217853,1
1,0.533143002332972,1
0,0.5356787148720068,1
1,0.5367011786628774,1
1,0.5196685968497294,1
0,0.5283031598060619,1
1,0.6849923954733504,1
1,0.6625070501966654,1
1,0.6721092217015687,1
1,0.6312450318238555,1
0,0.6591850024150934,1
1,0.6223764524751114,1
1,0.6566897086940994,1
1,0.405622804457099,0
0,0.3327382558583948,0
0,0.34367046879005264,0
0,0.3968438879734043,0
0,0.3782062865636575,0
1,0.4257883702146286,0
1,0.3872325892226345,0
0,0.3935332522838749,0
0,0.3085455164157392,0
0,0.3952832786465987,0
0,0.28798995361967694,0
0,0.32187824193820913,0
1,0.311668846800789,0
1,0.32387133436077925,0
0,0.3154899543628758,0
0,0.3000267141852136,0
1,0.27373006681812656,0
1,0.29099370613937425,0
1,0.4322537936635007,0
0,0.3687058479365137,0
0,0.378656118164912,0
0,0.43174106906866433,0
0,0.3672758858130988,0
0,0.3758584479063992,0
1,0.439578763412621,0
1,0.44696211236488875,0
1,0.4434743595011333,0
0,0.43755217805172447,0
1,0.4639597128547802,0
1,0.4767903820413431,0
0,0.4810850452537671,0
0,0.47694715661492015,0
0,0.4811452905826754,0
1,0.5096195733205632,1
1,0.5110523702336184,1
0,0.5641436307054315,1
0,0.5141281983030267,1
0,0.49879101573009044,0
1,0.5158342448749557,1
0,0.5248817652860374,1
1,0.4813325416527694,0
0,0.6018874302247967,1
1,0.6013783586443259,1
0,0.569707562978723,1
0,0.5883114718935691,1
0,0.5644126120088753,1
0,0.5668174402005371,1
1,0.5528480353240243,1
1,0.5352875300183478,1
1,0.5343609371735663,1
0,0.52851784012363,1
1,0.5349434373294529,1
0,0.5356579456173196,1
0,0.5240335006115252,1
1,0.5364090405942536,1
0,0.5267114423773311,1
1,0.5415823897578703,1
0,0.5414902612117859,1
1,0.5502968304865146,1
1,0.5774500696579988,1
0,0.550387313407671,1
1,0.5509684688930965,1
0,0.5872138547891075,1
0,0.5614843395839583,1
1,0.5452073640718454,1
1,0.5509368240497915,1
1,0.5509368240497915,1
0,0.5541104820649333,1
1,0.5744443722612004,1
0,0.5504148754816657,1
0,0.5591789179796349,1
1,0.5425848206473959,1
1,0.5542754835654374,1
0,0.5428569975480363,1
1,0.5282634101676683,1
0,0.5522686197586228,1
1,0.5447917107086527,1
1,0.550277926359004,1
1,0.5463439188639153,1
0,0.5475629217892047,1
0,0.5546993572359059,1
1,0.538982894897173,1
0,0.5354625565086056,1
1,0.5451789109370527,1
1,0.5419808701919412,1
0,0.5494386526331179,1
0,0.5430442234833468,1
0,0.5216166550345203,1
0,0.544286117040901,1
1,0.418119670411966,0
1,0.5527382746694784,1
1,0.5513108916742228,1
1,0.5477326514945751,1
1,0.5291054098135984,1
1,0.5553417846402808,1
0,0.5523315434065215,1
0,0.5289748254939829,1
0,0.5293606428663069,1
0,0.5196685968497294,1
0,0.5142752809249643,1
0,0.47800570145920757,0
0,0.5167716325423511,1
0,0.5196685968497294,1
1,0.6652589498594917,1
1,0.6667675850404852,1
1,0.6297574127954817,1
1,0.410063845357015,0
1,0.3993384809400909,0
0,0.413900291039968,0
0,0.3523341724068839,0
1,0.3890535725457248,0
1,0.39107212239921757,0
0,0.36698525369330726,0
1,0.3754974324904274,0
0,0.261375680916125,0
0,0.3834235679351098,0
1,0.38903324825917956,0
0,0.3952370403270092,0
1,0.3160255391442364,0
0,0.29416929545972065,0
0,0.36659558945029863,0
0,0.31197275787131706,0
1,0.31813364528112464,0
1,0.36049456664734947,0
0,0.25712126978160055,0
1,0.45035781322187113,0
0,0.4560978034739784,0
0,0.4334748213383058,0
0,0.4512220173127513,0
1,0.5396189239152239,1
0,0.4912415585383427,0
1,0.48188664713163815,0
0,0.5293684695362536,1
0,0.5006532599918725,1
1,0.5080364889938814,1
0,0.49574966445084667,0
1,0.47868550545926114,0
0,0.5036576403936219,1
1,0.5216194700918872,1
1,0.48884933994017127,0
0,0.5684966261739791,1
0,0.5349875269030164,1
0,0.5387469574429892,1
1,0.5130236221075696,1
0,0.5436542949398381,1
0,0.5240335006115252,1
1,0.5403658021561114,1
1,0.5272658322423203,1
1,0.5390103011269218,1
0,0.54966605590437,1
0,0.5598543517827805,1
0,0.559705446828707,1
1,0.5522686197586228,1
1,0.584554022513388,1
1,0.5522686197586228,1
1,0.5741162251585197,1
1,0.5509119621823669,1
0,0.5520379614158174,1
0,0.5541104820649333,1
1,0.5585376624559538,1
0,0.5519364400068466,1
0,0.5533017400122676,1
0,0.5396410874963116,1
1,0.5519364400068466,1
1,0.5484166049309203,1
1,0.5702657352469235,1
0,0.5578142997958385,1
0,0.516021377506029,1
1,0.5485862784011198,1
0,0.5451204861485993,1
1,0.5505535574020524,1
1,0.5495524988221117,1
0,0.5331283814468396,1
1,0.5240440935236114,1
0,0.5479744530300149,1
0,0.5516373433220627,1
0,0.550247295095554,1
1,0.5331283814468396,1
1,0.5272947423267298,1
0,0.5269982823571635,1
1,0.5189636986695304,1
0,0.5142752809249643,1
1,0.5336125947446929,1
1,0.6672751961968793,1
1,0.6781486490657713,1
1,0.6574176141741319,1
1,0.673778142137438,1
1,0.6246745558011538,1
1,0.6809956190609588,1
0,0.6472246872261206,1
0,0.42559493487668604,0
0,0.41999715769443546,0
0,0.3906375812234512,0
0,0.4069919479979389,0
0,0.4041980819736626,0
0,0.41239498618467757,0
0,0.4044279723167536,0
0,0.381484445395267,0
0,0.3422880394076482,0
0,0.3998913768993083,0
1,0.3100070103247395,0
0,0.2948075391914049,0
1,0.35992039824689714,0
0,0.31606052093299286,0
1,0.31606052093299286,0
0,0.3189061935379912,0
0,0.324197604883771,0
0,0.3081894855201636,0
1,0.31364072010059413,0
0,0.2948075391914049,0
0,0.25150208430972537,0
0,0.2922722212342592,0
0,0.2893446074595373,0
0,0.31072492643963334,0
1,0.4412079065801919,0
0,0.3670594419256832,0
1,0.4549798211924816,0
1,0.43609727785560815,0
1,0.4543503793031062,0
0,0.44015070890461744,0
0,0.45165762879525223,0
1,0.47682674923562934,0
1,0.4982651984013256,0
1,0.4968865487503602,0
0,0.4902878992287537,0
0,0.47387324902612565,0
0,0.4678947695222646,0
0,0.4978462975685217,0
0,0.49280284156933857,0
0,0.4813390852693652,0
0,0.4964282960747723,0
0,0.48125188384463574,0
0,0.5231131165244024,1
1,0.49671423644453067,0
0,0.49467339958684636,0
0,0.5099971537792033,1
0,0.48986608003422827,0
1,0.5636031894396193,1
1,0.5182333697855113,1
1,0.5062652436401358,1
0,0.5148230313665015,1
1,0.5026405483597771,1
1,0.5891344104596313,1
0,0.5636945801929445,1
0,0.5603455507477927,1
1,0.5184459743169358,1
1,0.5666869264834579,1
0,0.5122956603972356,1
0,0.521478996247606,1
0,0.5287739772894086,1
1,0.5257622486433587,1
1,0.5290356151464526,1
0,0.5248707061493639,1
1,0.525035577817195,1
0,0.5367979057396142,1
0,0.5312912130115521,1
1,0.5357551384570782,1
1,0.5527911473162399,1
1,0.5448411148810403,1
0,0.572226911596108,1
1,0.5407460185149852,1
1,0.5433126759033863,1
0,0.5504079092922575,1
1,0.5447191045643669,1
1,0.5523974282735095,1
0,0.5495812167884987,1
0,0.545163189926849,1
1,0.5424495920940141,1
0,0.5495812167884987,1
0,0.5528944888343471,1
0,0.5457864168021974,1
1,0.5544797801314353,1
0,0.5457864168021974,1
1,0.5501033421063211,1
1,0.5508244715690392,1
1,0.5507340048115894,1
0,0.5560631985079284,1
1,0.5495812167884987,1
1,0.5501033421063211,1
1,0.5888084967416666,1
1,0.55770696248826,1
0,0.5496009027273858,1
0,0.5348137594986009,1
0,0.5426668191940283,1
1,0.5430304916897992,1
1,0.5377837470637731,1
0,0.5465111956069019,1
1,0.548591060889863,1
1,0.5438400205240208,1
1,0.5546611302234253,1
0,0.5394168770126635,1
0,0.5373261926751186,1
1,0.5492221063609882,1
1,0.5438600098715822,1
1,0.5451732473404742,1
0,0.5550001700242997,1
0,0.5438400205240208,1
1,0.4244855134215552,0
1,0.5522473267690435,1
1,0.5374079831622551,1
1,0.4702528207809559,0
0,0.49011906933791205,0
1,0.5237282982804538,1
1,0.5172864382882918,1
0,0.5298140058576633,1
1,0.4886402016285782,0
0,0.5390869031722499,1
0,0.5228703942927321,1
0,0.5378356564992026,1
1,0.529271689777811,1
1,0.4835752306352486,0
1,0.5051059571166875,1
1,0.5273864932641547,1
0,0.529271689777811,1
0,0.5051059571166875,1
0,0.5006618385334088,1
0,0.49276552236911275,0
1,0.5207799278603058,1
0,0.5090690228765683,1
1,0.6591976172312736,1
0,0.6791752087330953,1
1,0.6626771275611121,1
1,0.6711289107075324,1
0,0.6738078863950407,1
1,0.6598073999782977,1
1,0.6656351875531381,1
1,0.6641555546055067,1
1,0.6526239708565692,1
0,0.6669010587833156,1
0,0.5200929563631419,1
1,0.4915922271984504,0
1,0.47660118849820055,0
0,0.4924861202210345,0
0,0.4929429510924772,0
0,0.5008887836277456,1
1,0.4936201843717161,0
0,0.5049361658912367,1
0,0.5080296276043149,1
0,0.5012883123623264,1
1,0.4109442466630412,0
1,0.46732275553633457,0
0,0.45523839035688296,0
1,0.36914204105136755,0
0,0.3798004562571623,0
0,0.3728947366706523,0
0,0.3156879769249383,0
1,0.36531241552863053,0
1,0.3876246501854935,0
0,0.36189475479590033,0
0,0.380277544274863,0
0,0.2983343840392738,0
1,0.3315982815772068,0
0,0.34885728811964856,0
1,0.3236710332371868,0
1,0.3225080789375477,0
1,0.3226174128005771,0
0,0.3114158880757348,0
0,0.32459409422910535,0
0,0.34456387154910556,0
0,0.4205779522722034,0
0,0.40263510458375595,0
0,0.3780262800595595,0
1,0.3869118818203428,0
0,0.3753998642651832,0
1,0.38093019453042315,0
1,0.41729681143213126,0
1,0.3861752113743149,0
1,0.4507597891732636,0
0,0.4894600743520836,0
0,0.4537626406482753,0
1,0.4308213073705057,0
0,0.44139662554514725,0
1,0.4293870799219025,0
1,0.4239637748631511,0
1,0.4389894018947684,0
0,0.5378983149259394,1
0,0.45519797546996676,0
1,0.4654022892670209,0
0,0.5254543142386795,1
1,0.47128209787614794,0
1,0.49121625082650794,0
0,0.5184409872847469,1
0,0.5014633479766688,1
0,0.5032992723048982,1
1,0.5032690498060162,1
0,0.5489015793667245,1
0,0.48975304419502524,0
1,0.49949277210231297,0
0,0.49763123568413026,0
1,0.5026969635601644,1
0,0.5160324963759271,1
0,0.4952746390223272,0
1,0.49094972877493503,0
0,0.46807572993036134,0
1,0.5370219191114344,1
0,0.5943933272489577,1
0,0.5465090313248196,1
1,0.5438910661646803,1
0,0.5717306657056531,1
0,0.5497280316857523,1
1,0.5337617704680157,1
1,0.5489976834871512,1
0,0.5464035160346769,1
1,0.5419435009408674,1
0,0.5258387845220001,1
0,0.5078956742921619,1
1,0.5139430173151599,1
0,0.5240830256683406,1
1,0.5224128292847723,1
0,0.5198225726914051,1
1,0.5095907570074542,1
1,0.5287073060923783,1
1,0.5253501812729857,1
0,0.5198225726914051,1
0,0.5287073060923783,1
1,0.5203901953205067,1
1,0.5677966021317492,1
1,0.5347437040246154,1
1,0.5509835349097807,1
1,0.5255768501552248,1
0,0.5356412416882241,1
0,0.5364639681332951,1
0,0.5310651736154267,1
0,0.5372575448104078,1
1,0.5359507940230607,1
1,0.5203060762764731,1
0,0.5417394682544825,1
1,0.5350455129849836,1
1,0.5429963609037762,1
0,0.5737223150861105,1
1,0.5519198608379358,1
0,0.5195935300703095,1
1,0.5745097098131441,1
0,0.5264237252330013,1
0,0.5264237252330013,1
0,0.5340735445086111,1
1,0.5340735445086111,1
1,0.5487236012550936,1
1,0.5381650766955158,1
0,0.5222335770256822,1
0,0.5389270103140422,1
1,0.5139165822294168,1
1,0.5234320010767836,1
1,0.5343211607937285,1
0,0.5343211607937285,1
1,0.5348353034735455,1
1,0.5212988449346636,1
0,0.5373120768886036,1
1,0.5040900602654445,1
0,0.5370742856012146,1
0,0.5388086965321348,1
1,0.5369926757406388,1
1,0.5388086965321348,1
0,0.5238394172165681,1
0,0.5425771679415634,1
0,0.5366371906012604,1
1,0.5440379208776611,1
1,0.5242064483707042,1
0,0.5397251351118021,1
0,0.5419330199758385,1
1,0.5227918695555616,1
0,0.5356461291369192,1
1,0.47853138690386776,0
0,0.4005335166530389,0
0,0.5244002097223671,1
0,0.5195643913608435,1
1,0.5030703883616479,1
0,0.5203536818215853,1
1,0.5135841019246826,1
1,0.655145794271906,1
1,0.6361805279610511,1
1,0.6662757339354702,1
1,0.6599367834052984,1
1,0.6715151656561985,1
1,0.65659133682723,1
1,0.6308822888549237,1
1,0.6765897477192454,1
0,0.6683241573736584,1
1,0.6682770196571673,1
0,0.6656137387972472,1
1,0.6750557598739516,1
1,0.661977098547636,1
0,0.6750557598739516,1
1,0.6684920897692854,1
1,0.5043734062922045,1
1,0.5124891126743023,1
1,0.5146174619326642,1
1,0.518124661004349,1
1,0.49838605240506034,0
0,0.5190431661072018,1
0,0.4968327607716898,0
0,0.5045962960923447,1
0,0.483762673439833,0
1,0.5082106973096395,1
1,0.4608539963785802,0
1,0.4953254511811891,0
1,0.4952923262965136,0
0,0.502536132881324,1
0,0.3833548302531885,0
0,0.40023481750180756,0
0,0.4195028501415385,0
0,0.37704317355947,0
0,0.40224623399641235,0
1,0.33490392511879935,0
1,0.3443526734071448,0
1,0.525154254293763,1
0,0.38248633409044214,0
0,0.39029021097176264,0
0,0.396535913107255,0
1,0.3906352268249361,0
0,0.3799357047563186,0
1,0.4516050800131027,0
0,0.45860649990658114,0
1,0.49296468759862144,0
1,0.4629256226918416,0
0,0.4129876623147535,0
0,0.4477638150946316,0
1,0.4793492374453759,0
0,0.4359888414925005,0
1,0.5096018592751059,1
0,0.4670541092445746,0
1,0.42988088771914224,0
0,0.4654682592316722,0
1,0.5205029002751109,1
1,0.5886768301051393,1
0,0.5431096651014267,1
0,0.5431096651014267,1
0,0.5255497349775208,1
1,0.5714273555551264,1
1,0.5242659630111803,1
1,0.5131251953593455,1
0,0.5140013326213038,1
0,0.5026995437322,1
1,0.518179535659938,1
1,0.5201089243406001,1
1,0.5254883138301815,1
0,0.5000246353142102,1
0,0.510975725608047,1
1,0.535023990515201,1
1,0.5252475732210874,1
0,0.5138722680239066,1
1,0.537473487265846,1
1,0.5346553594949993,1
0,0.5569348662574173,1
0,0.5265822356963998,1
1,0.5560453544704694,1
0,0.5299381982775014,1
1,0.5265822356963998,1
1,0.48809273241655854,0
1,0.5162032812214862,1
1,0.4887709663649978,0
1,0.536639937784743,1
0,0.567710775890399,1
1,0.5243823065991255,1
1,0.5283682002641027,1
0,0.4843879136158231,0
0,0.5251656069350943,1
0,0.5000774024230649,1
1,0.5029455707854568,1
1,0.4976473254639601,0
0,0.5271696682712058,1
0,0.5192963818371636,1
0,0.5309659471112093,1
1,0.5022637416455422,1
0,0.5331106462653854,1
0,0.529782409774884,1
1,0.5119989054135963,1
1,0.5286634003029119,1
1,0.525404644267374,1
0,0.5440991750374328,1
1,0.5327358277457251,1
0,0.5146924481483067,1
1,0.5053660673255209,1
1,0.4880037991333297,0
1,0.6612391777581537,1
1,0.6587633832881092,1
1,0.6467444050538769,1
0,0.6685631694898893,1
1,0.6606306413977394,1
0,0.6658530212641619,1
1,0.645876812131513,1
1,0.4329138407137008,0
0,0.43640044643774195,0
1,0.37676139777743345,0
0,0.4176040013029587,0
1,0.360779861338648,0
0,0.4009439212566628,0
1,0.4196527357662375,0
0,0.3833212729487735,0
1,0.40225496214570705,0
0,0.32472369128857037,0
1,0.41090423414773375,0
0,0.3278985939971505,0
0,0.3152221103085105,0
0,0.2660606382466389,0
0,0.30854804074576214,0
0,0.31937163723988504,0
1,0.32780675472291193,0
0,0.28789555861376276,0
0,0.3258011138238635,0
0,0.2997455320199932,0
0,0.2997455320199932,0
0,0.2889078851482646,0
0,0.2960236300332617,0
0,0.4092958018376484,0
0,0.3782694570462457,0
1,0.399323317613651,0
0,0.3693968820149865,0
0,0.3641078621928276,0
1,0.44838637752923255,0
1,0.4858675082797814,0
1,0.4444900306716858,0
1,0.4331479646552743,0
0,0.4470033359743116,0
0,0.4456787381124916,0
1,0.43135666466733413,0
1,0.4611413507080335,0
1,0.4974931860194965,0
1,0.47848458575022984,0
0,0.4925324791859444,0
0,0.49942201818920445,0
1,0.5258180627885882,1
0,0.520066100493994,1
0,0.49025631816676635,0
0,0.5053172438613873,1
0,0.513396596672799,1
0,0.47795181075102194,0
0,0.49731284773619,0
1,0.4955040567378604,0
0,0.5044257952740464,1
1,0.5194673413032339,1
1,0.5170892838858199,1
1,0.5301371514206425,1
1,0.5843258331006221,1
0,0.5914347143204713,1
0,0.60398232188582,1
0,0.5920776586111466,1
0,0.5914347143204713,1
0,0.5624357215366116,1
0,0.5853066991745794,1
0,0.5613156223586673,1
1,0.5681646273492934,1
1,0.5385624241835174,1
0,0.5283216463349522,1
1,0.5455274015578905,1
0,0.525155973618357,1
0,0.5217011105728172,1
1,0.5247543309955066,1
1,0.5445457739418226,1
1,0.5385624241835174,1
1,0.5260769859897436,1
0,0.5662582525655644,1
0,0.5382572351594521,1
1,0.5326628671064951,1
1,0.5487022645445211,1
1,0.549670890245898,1
1,0.5493332822663803,1
1,0.5399814895539621,1
1,0.5526693333510232,1
0,0.5519582307681912,1
1,0.5545561040438668,1
1,0.5560367880620526,1
1,0.5555919842969576,1
1,0.5492344757001912,1
0,0.5499735256907629,1
1,0.550854739409181,1
1,0.5499735256907629,1
0,0.5381926460161819,1
1,0.5339051309039379,1
1,0.5477543360981871,1
0,0.5515047233161229,1
1,0.5422760514330514,1
1,0.5533253652407587,1
0,0.5540717618745691,1
1,0.5467496394886412,1
1,0.5471227918097418,1
1,0.5452894217761299,1
0,0.547003811757579,1
0,0.548218085172789,1
1,0.5468402483931805,1
0,0.5468402483931805,1
1,0.5439094777225174,1
1,0.5465126749212093,1
1,0.5482483954742237,1
1,0.5436509318694784,1
1,0.5350094571396573,1
0,0.5316627947918966,1
0,0.5479744530300149,1
1,0.5451789109370527,1
1,0.5479744530300149,1
1,0.5451789109370527,1
1,0.5479744530300149,1
1,0.5548685861225678,1
1,0.5495524988221117,1
0,0.5167750373559109,1
1,0.4108838496169628,0
0,0.5261839318497576,1
0,0.5240977530270908,1
0,0.5269972240491579,1
0,0.5284676327754645,1
0,0.5235339519374371,1
0,0.5441944003769662,1
0,0.510883008945184,1
1,0.5159522558585858,1
0,0.5231736001513702,1
1,0.5189636986695304,1
0,0.47209229525411883,0
0,0.5231736001513702,1
1,0.5049243586382599,1
1,0.5305848107874499,1
0,0.5339108817292855,1
1,0.6610838066659818,1
1,0.6274016136931083,1
0,0.3607302097804797,0
0,0.4131524224599039,0
1,0.37392101771649755,0
0,0.4017957248327437,0
1,0.3903380308871409,0
0,0.39149999186241125,0
0,0.37347965413605627,0
1,0.2937587770921785,0
1,0.32022852895121434,0
1,0.30915201095163175,0
0,0.28028794755285436,0
0,0.31390719144288987,0
0,0.3348250858586979,0
0,0.2888116470271891,0
0,0.3128323206568534,0
1,0.32657470597495497,0
0,0.3243341660711544,0
0,0.3334375690683984,0
1,0.25829261264120684,0
0,0.30857781173166776,0
1,0.3828734814435086,0
0,0.3859088072729331,0
0,0.38042039238413133,0
0,0.4381969236146828,0
1,0.3491094883691478,0
0,0.40888733272863004,0
1,0.4620881489955937,0
0,0.4433991145164903,0
1,0.4766718375639708,0
0,0.45775700538132413,0
0,0.4637156166172298,0
0,0.4561790336060399,0
0,0.49941878585313276,0
0,0.5027267236757444,1
1,0.49728663813390855,0
0,0.4911178889557365,0
0,0.5384409050569644,1
1,0.5127066957932065,1
0,0.49587418361509866,0
0,0.4862401948647785,0
1,0.5318640057956685,1
1,0.4880627033494837,0
1,0.47029634057152364,0
1,0.5458690436103044,1
0,0.5146106728383554,1
1,0.5280383261025596,1
0,0.4939104195874287,0
0,0.5280383261025596,1
1,0.5818451199995471,1
1,0.595984235484105,1
0,0.6264687832857551,1
1,0.5839253530750386,1
0,0.5662218252604087,1
1,0.5240255078052084,1
0,0.5334137523617317,1
0,0.5370120180318333,1
1,0.52981198834709,1
1,0.5281310639913496,1
0,0.5257950387101042,1
1,0.5339557296215736,1
1,0.5675435827334525,1
1,0.5711815715486781,1
1,0.5390103011269218,1
1,0.5349434373294529,1
1,0.5220167593317757,1
0,0.5262267157233377,1
1,0.5355472554360426,1
1,0.5277915993858551,1
0,0.5390103011269218,1
1,0.5412388457498327,1
1,0.5623979138190485,1
0,0.5481189974468386,1
1,0.5500032026553758,1
0,0.5500032026553758,1
1,0.5502152337296624,1
1,0.5524577084266039,1
0,0.5467223155011585,1
1,0.5488103621543936,1
0,0.5543919255919095,1
1,0.5574589435332068,1
1,0.5570604198339839,1
0,0.5556601383846264,1
0,0.549526213608066,1
0,0.5509368240497915,1
1,0.5615668786465544,1
0,0.5755582292347179,1
1,0.5537006877895779,1
1,0.5489544933447245,1
