y_true,y_prob,y_pred
0,0.5599654752232758,1
1,0.5371123354035349,1
1,0.5469406014932819,1
0,0.5540324281366598,1
1,0.544807986894626,1
0,0.5485283688784581,1
0,0.5388672236961239,1
0,0.5203414177088297,1
1,0.5389480202476276,1
1,0.5389480202476276,1
1,0.5436767990292505,1
0,0.5311510129430276,1
0,0.4507264090588388,0
0,0.5217803976529036,1
0,0.5302310508472127,1
0,0.4541375312334948,0
0,0.511546939780233,1
0,0.4372581796636114,0
1,0.6001157460336515,1
0,0.6202161444998785,1
0,0.6202161444998785,1
0,0.603182068885981,1
0,0.35529223348787436,0
0,0.38278678820356743,0
0,0.38955773357694035,0
0,0.37789519147849754,0
1,0.30552516698393023,0
0,0.3228150372437707,0
1,0.3076112236025808,0
1,0.2951314988119472,0
0,0.30972156114435967,0
0,0.2886936155778747,0
0,0.3123142933410721,0
0,0.31499450758865366,0
0,0.34714586097782507,0
0,0.37467073669419826,0
0,0.35177805546260177,0
0,0.3845106420909936,0
0,0.43236657316249366,0
0,0.4569627396486466,0
0,0.46172958292987965,0
0,0.41475640137736836,0
0,0.4412737675880444,0
1,0.5086875182602586,1
1,0.488888739610733,0
0,0.4947571088901022,0
1,0.5305033044942246,1
0,0.520441796622811,1
1,0.5111016381311374,1
1,0.5183217412540679,1
0,0.5033612787180897,1
1,0.5262234895343093,1
0,0.5172138566702411,1
0,0.5045458605649912,1
1,0.567536020226249,1
1,0.5807867392701457,1
0,0.5752553052663456,1
0,0.5725729685782821,1
0,0.5725729685782821,1
1,0.5574698138814698,1
0,0.529043458559299,1
1,0.5392230955587204,1
0,0.5319059741345714,1
1,0.5209809773246057,1
0,0.5199736327677242,1
1,0.5262341643676326,1
1,0.5332165436229108,1
0,0.5344627048065161,1
1,0.5331407422077277,1
1,0.5522426250392155,1
0,0.5374551194666991,1
0,0.54892691511196,1
1,0.5512419878248753,1
1,0.5488881345501557,1
1,0.5636612746776656,1
0,0.5582502656326486,1
1,0.6010339654133947,1
1,0.5861258717007323,1
0,0.5611242643689832,1
1,0.5384362072113631,1
1,0.5515672708157362,1
1,0.5362172776627481,1
0,0.5510885622570574,1
1,0.5587399794610902,1
1,0.5521793860025076,1
1,0.5519896224461471,1
1,0.5510885622570574,1
1,0.5420710957590168,1
0,0.534418643799641,1
0,0.5620861809389163,1
1,0.46332221816887204,0
1,0.5515838739026371,1
0,0.5442754276594377,1
0,0.5457024937982672,1
1,0.541522231223793,1
0,0.5269734774418997,1
0,0.5437649014230425,1
0,0.5476814192815935,1
1,0.4755731388713171,0
1,0.5457024937982672,1
1,0.5385623300925657,1
1,0.5250121256025254,1
1,0.531392457381433,1
1,0.531392457381433,1
1,0.5133450729157213,1
0,0.518508207900164,1
0,0.5143600531331618,1
1,0.46782386576731266,0
1,0.6213479317698494,1
1,0.5881960429627365,1
0,0.6115407963855165,1
1,0.6010505423631062,1
1,0.6103529690200873,1
0,0.6225003886641701,1
0,0.5995289992664016,1
0,0.6056237419831735,1
1,0.6018523326650072,1
1,0.6068312289220583,1
1,0.3824347814800057,0
0,0.387926952250735,0
0,0.3865188525650139,0
0,0.3993020362304209,0
1,0.3502634474232199,0
1,0.3461329171076004,0
0,0.3141451876697739,0
1,0.3945811847358711,0
0,0.38640042820462744,0
0,0.3895992442858082,0
0,0.36076132048179155,0
0,0.31222409058528877,0
0,0.28234140583741535,0
0,0.24743064717576085,0
0,0.2717207833189253,0
0,0.28583504439910157,0
0,0.28583504439910157,0
0,0.3030980705929658,0
1,0.2951314988119472,0
0,0.3076183122773851,0
1,0.2836120795834293,0
0,0.30210075297304856,0
1,0.300621279573145,0
1,0.27794981344262715,0
1,0.3486845279372366,0
1,0.40833353310501114,0
1,0.40505179726316576,0
0,0.38927538178698734,0
0,0.37993327563954515,0
1,0.45618713866113964,0
1,0.509014202977305,1
0,0.4964927120567695,0
0,0.4666455124632904,0
1,0.5147141668283904,1
0,0.5057671577982346,1
1,0.5272140259309568,1
1,0.5183217412540679,1
0,0.4954201302927325,0
0,0.5064456274495217,1
0,0.5286984640591776,1
0,0.511318681962241,1
0,0.5107023758306523,1
1,0.5745501674832729,1
1,0.6056168072245617,1
0,0.5910569617086535,1
1,0.5662218806060278,1
0,0.5257950387101042,1
0,0.5356543351147078,1
0,0.5390103011269218,1
1,0.5137186465535825,1
0,0.531650447733493,1
0,0.5425754513805313,1
0,0.5390103011269218,1
0,0.5390103011269218,1
1,0.524308019772686,1
1,0.5257950387101042,1
0,0.5262341643676326,1
0,0.5308505306463679,1
0,0.5262341643676326,1
0,0.5202840846372928,1
1,0.5433251870213146,1
1,0.5552403471189293,1
0,0.5469473348665868,1
0,0.5532649201127852,1
1,0.5476827210548859,1
0,0.5552403471189293,1
0,0.5470102086758534,1
1,0.5437885204797378,1
1,0.5515672708157362,1
1,0.5521793860025076,1
1,0.5563193929412202,1
0,0.5541104820649333,1
1,0.533922934698641,1
0,0.570787783908154,1
0,0.5548615090515898,1
0,0.554533763105683,1
0,0.5488881345501557,1
0,0.5642499818926228,1
1,0.570787783908154,1
1,0.5600483577715438,1
1,0.5494157810428851,1
1,0.5609490288184419,1
1,0.5489544933447245,1
0,0.5504970088256642,1
1,0.542262843915907,1
1,0.5510459154372972,1
0,0.4825656862001811,0
1,0.5492892613005711,1
1,0.5512350601428017,1
1,0.5538699688064295,1
1,0.5523266362066014,1
1,0.534147422396677,1
0,0.5448786106384642,1
0,0.5436767990292505,1
1,0.5302787068307887,1
1,0.534700469563509,1
0,0.5377076119995686,1
1,0.5374816899779515,1
0,0.560823940833377,1
1,0.5271186771044901,1
1,0.5569449482981695,1
1,0.5374816899779515,1
0,0.5514500525319604,1
1,0.543854692685177,1
1,0.5387303113377722,1
0,0.5421825540026143,1
1,0.515237842896561,1
1,0.4895134927629534,0
0,0.4409708085444031,0
0,0.5179204188721339,1
0,0.503088080953333,1
1,0.5232609944986767,1
1,0.49895883927119544,0
1,0.4824496373626483,0
0,0.48035709585910247,0
0,0.4986059114548737,0
1,0.6167604571708342,1
0,0.6020754659597064,1
0,0.6314111786246926,1
0,0.6268932265091369,1
1,0.6417251752527644,1
0,0.6185823446476888,1
1,0.6550890041138022,1
0,0.6067099559130027,1
1,0.6373664843686643,1
0,0.3867714425276932,0
1,0.42274985403165277,0
1,0.39215321670283654,0
1,0.25676008604389067,0
0,0.39894285766231546,0
0,0.39456591384150586,0
1,0.3222199191483949,0
1,0.3569700601190744,0
0,0.3934636568700639,0
1,0.32592355714417265,0
0,0.3336094742993052,0
1,0.34599057773083336,0
1,0.27896228050425237,0
1,0.25254635865995656,0
1,0.2428781572380747,0
1,0.24560653035439545,0
1,0.2848421244674653,0
0,0.2932295167722359,0
0,0.2995129401579714,0
1,0.2848421244674653,0
0,0.2957767142960983,0
0,0.31850986250626895,0
1,0.32717165340761056,0
0,0.30389640645429644,0
1,0.4036549284262045,0
0,0.34622695209914645,0
1,0.4453452284316881,0
0,0.4439725358090737,0
0,0.4650730455853446,0
0,0.46400764616969137,0
0,0.4947571088901022,0
0,0.5272140259309568,1
1,0.5327580132543815,1
1,0.5063040943396938,1
1,0.5320110917524339,1
0,0.5007051350410757,1
0,0.5193767668938469,1
1,0.5243698838117951,1
0,0.5590435716902484,1
1,0.5365160356596417,1
0,0.5007051350410757,1
0,0.5603817414774396,1
0,0.5262037677489662,1
0,0.5199859758280071,1
0,0.5180322488819177,1
0,0.5622458358055968,1
1,0.5061529812427509,1
1,0.5687227429006279,1
1,0.5659480617161158,1
1,0.5626785463386301,1
1,0.5682487081945291,1
0,0.5667388842257925,1
0,0.595011018634849,1
0,0.5746102479795169,1
0,0.5670157710027095,1
1,0.614998847282261,1
1,0.5349875269030164,1
1,0.5364970482292928,1
0,0.5390103011269218,1
0,0.529043458559299,1
1,0.5340178865309442,1
0,0.5309929613140021,1
0,0.5352133827331739,1
1,0.5233331507229453,1
1,0.5280750123283423,1
1,0.5256274943873537,1
1,0.5340765062538188,1
0,0.5359946041687659,1
1,0.5487595369089122,1
1,0.5680822835872525,1
1,0.5503353451816069,1
0,0.5491438390274178,1
0,0.549112227894872,1
1,0.5680822835872525,1
1,0.5462051008012317,1
0,0.553827863265255,1
1,0.5244449133234969,1
1,0.5582502656326486,1
1,0.5488881345501557,1
0,0.5563193929412202,1
1,0.5693418002689198,1
0,0.5553117083914213,1
0,0.5530561353933096,1
0,0.5520415333067887,1
1,0.5504148754816657,1
0,0.5565080768913088,1
0,0.5945576193210808,1
1,0.5198622029069883,1
1,0.5372505215474912,1
0,0.5496473693601552,1
0,0.5302787068307887,1
1,0.5391361641500596,1
1,0.5389480202476276,1
0,0.5170876273050297,1
0,0.5285900717629625,1
0,0.5422041712804541,1
0,0.5432645969359987,1
0,0.5427968608105427,1
1,0.4660935607477964,0
1,0.5466951363397899,1
0,0.5307563285331696,1
1,0.5562559698893985,1
0,0.5195324706281712,1
0,0.5389480202476276,1
0,0.5343790463784679,1
0,0.5241429876796762,1
1,0.52546909663206,1
1,0.5007104230112922,1
1,0.5240496903587674,1
1,0.5134453739550887,1
0,0.4824496373626483,0
1,0.5192024817864443,1
1,0.5016774235858911,1
0,0.3795107487667526,0
0,0.4754975258637132,0
1,0.5086716878249848,1
1,0.5055685542407853,1
1,0.7006950441187004,1
1,0.6989852735352028,1
0,0.6606642438898608,1
1,0.6925690237324491,1
0,0.6456295794368799,1
0,0.6661676602097212,1
1,0.6580322254829625,1
1,0.3758453746026109,0
0,0.3422664046858091,0
0,0.3778812701702806,0
1,0.35028045003716635,0
0,0.27653527828987484,0
1,0.2936210438579263,0
1,0.29243990053063507,0
0,0.2988247475233286,0
0,0.2935771400118601,0
1,0.2726711328035997,0
0,0.2978455201840784,0
0,0.2984149239641349,0
1,0.33024789291634943,0
0,0.2544718149544937,0
1,0.38333595232956974,0
0,0.3203369629029154,0
0,0.3818282720387115,0
0,0.364940427802402,0
1,0.47506226154395986,0
1,0.45609916069214057,0
0,0.458512534181199,0
0,0.4824610982839648,0
0,0.5303616656304061,1
1,0.5238899320815079,1
1,0.5330904630752198,1
1,0.4981304897256236,0
0,0.5438967372596194,1
0,0.5224099975017108,1
0,0.5495496163265097,1
1,0.5348440222175455,1
1,0.5091768117819401,1
0,0.525360596690944,1
1,0.521819542845007,1
1,0.5055471505449632,1
1,0.5156388556421388,1
1,0.5064862574061719,1
0,0.5174552041022896,1
1,0.6072399097362751,1
0,0.5845432729727561,1
1,0.5297665674094614,1
0,0.531439207195723,1
0,0.5353722029380034,1
1,0.5102146686199146,1
1,0.5208256483125988,1
1,0.53535846758346,1
1,0.5592954525482634,1
1,0.5516943648353736,1
0,0.5403873538025914,1
0,0.5494631320738602,1
0,0.5479253298073014,1
0,0.5465497620166156,1
1,0.5441277132438342,1
0,0.5491969814335058,1
1,0.5424062408194434,1
1,0.5564919547864006,1
1,0.5475973435220928,1
1,0.5194437188275559,1
1,0.5452632322030767,1
0,0.54281258595829,1
1,0.5599617326615888,1
1,0.5462608605977781,1
1,0.5718732379353877,1
1,0.5577532343157267,1
0,0.529206842476615,1
0,0.5460904189607375,1
0,0.5533283217733638,1
0,0.539410451909692,1
1,0.5229782024544022,1
0,0.5679354157935075,1
1,0.5308292696752066,1
0,0.5450524578640499,1
0,0.512559653983767,1
0,0.47193149633520076,0
0,0.5444239503127956,1
0,0.5450524578640499,1
1,0.5421151285148429,1
0,0.5491436691829116,1
1,0.5329461060815333,1
0,0.5515719100262785,1
1,0.5297758922326645,1
0,0.5297758922326645,1
0,0.507333318859795,1
1,0.4716143429835579,0
0,0.5174893207255816,1
0,0.5062502703211079,1
1,0.5062502703211079,1
0,0.5093375643601178,1
1,0.6537398831173293,1
1,0.675933885255352,1
1,0.6479149692753954,1
0,0.6907400402676932,1
0,0.6724523978292677,1
1,0.6728044929066144,1
0,0.6701233604530653,1
0,0.6724523978292677,1
1,0.5293971239385536,1
1,0.520025210316037,1
0,0.5061783956571841,1
1,0.48210576666360877,0
1,0.5155379304316671,1
1,0.5192698935373165,1
0,0.49333004177856293,0
0,0.43769768663184105,0
1,0.4337599627365996,0
0,0.44989184658843956,0
0,0.4368645060034307,0
1,0.4117796713466313,0
0,0.4346415796476248,0
1,0.32008674003890464,0
0,0.3186016659573798,0
1,0.3580233638302779,0
0,0.2842494277805427,0
1,0.29794179153554473,0
0,0.3078030807054628,0
0,0.30975198229704576,0
0,0.33960682852904445,0
0,0.32380179211281374,0
0,0.36573019601547097,0
0,0.35479819458286754,0
0,0.36668141645476754,0
0,0.44260552554900223,0
0,0.42876989661325077,0
0,0.46909223248987547,0
0,0.49013442961031894,0
0,0.48979607358821803,0
1,0.46582391707549153,0
1,0.5227830223673267,1
0,0.49911160629472356,0
1,0.500457673431547,1
0,0.4984638126364978,0
1,0.5212283798780941,1
1,0.5173418431206664,1
0,0.5254285764576867,1
0,0.5173477763898799,1
1,0.5208466763948405,1
1,0.5789244643316742,1
0,0.5863670079655598,1
1,0.5332253598730783,1
0,0.5479667224268492,1
0,0.5358692530732595,1
1,0.5371360281626274,1
1,0.5515382793093041,1
0,0.5191687523967974,1
1,0.5038743808285274,1
0,0.5419435009408674,1
1,0.52381397809826,1
0,0.5317338849616401,1
0,0.5344303959154215,1
1,0.5284821401978806,1
0,0.5190521057072174,1
0,0.5220396115237963,1
0,0.5388585355814626,1
1,0.5782153466911937,1
0,0.5356412416882241,1
0,0.5421562226367447,1
0,0.5156955098113464,1
0,0.5371386101889409,1
1,0.5058698555147704,1
0,0.5347000290525505,1
1,0.5682201914729695,1
0,0.5380999639601833,1
1,0.5296717191863459,1
0,0.5427378966222205,1
0,0.5473107417923594,1
0,0.5062721184790698,1
0,0.5398088386766785,1
1,0.5471984356951193,1
1,0.5337074020855422,1
1,0.5267742570765341,1
1,0.5317929394965092,1
0,0.5402374844737363,1
1,0.5333603467604703,1
0,0.52970818777141,1
0,0.5381898946373875,1
1,0.5380232963328561,1
0,0.5190521057072174,1
0,0.5336108454153466,1
0,0.5198357066761768,1
1,0.5406725411225874,1
0,0.49358217305459795,0
0,0.5374543952671922,1
1,0.5244151379348343,1
0,0.5317717710957764,1
0,0.5374543952671922,1
1,0.5380610609358674,1
0,0.5055446852892158,1
1,0.49883665683050393,0
1,0.523580490393308,1
0,0.5395497968570787,1
1,0.5430868741105139,1
0,0.5099116319070319,1
1,0.5205143118666747,1
1,0.5448790184343943,1
0,0.5284510753572492,1
1,0.5074029822491083,1
0,0.5123127619236468,1
1,0.4938142693330783,0
1,0.5156469243776008,1
1,0.5251096717597649,1
1,0.6853325396690736,1
1,0.6706505993654727,1
1,0.7024281215498525,1
1,0.7016210556282627,1
1,0.670046485816264,1
0,0.7043435322921703,1
1,0.6795261570228741,1
1,0.6717301872144749,1
1,0.6579008225077154,1
0,0.6306816177743515,1
0,0.6592968264187985,1
1,0.46191400057686405,0
1,0.5459836895031721,1
0,0.51768316612733,1
1,0.5381382358178158,1
1,0.5012667045004849,1
0,0.5176878757163834,1
1,0.49857805549140216,0
0,0.4738513017487703,0
0,0.4501395435118716,0
0,0.49022523942441726,0
1,0.5014209768485758,1
1,0.46688388331542197,0
1,0.3978114938618905,0
1,0.3734409576600862,0
0,0.33731673256527883,0
0,0.3912234278971643,0
0,0.34719055694942036,0
0,0.3781153901209769,0
0,0.385933451433362,0
1,0.3334268571541147,0
0,0.34719055694942036,0
1,0.3897783776816501,0
0,0.3793853485610299,0
0,0.45160866155545587,0
0,0.440498962899464,0
0,0.4152837564519929,0
0,0.4547970142966059,0
1,0.5475121993711085,1
1,0.5248982069977667,1
1,0.5248982069977667,1
1,0.4540762229414298,0
1,0.5325321594412197,1
1,0.47271887980956967,0
0,0.4467055202614528,0
0,0.47668481101686655,0
0,0.5201855285804649,1
0,0.5546524787715026,1
1,0.5178319029939583,1
1,0.5392185673571319,1
1,0.544996327490289,1
1,0.5000246353142102,1
0,0.5010789614432808,1
1,0.5218872253446618,1
1,0.4962105162695004,0
1,0.5071092939252452,1
0,0.5289955907297256,1
1,0.496824987603004,0
0,0.526825846570348,1
1,0.5309407229138758,1
1,0.52207216934807,1
0,0.563755010603581,1
1,0.5340602258393029,1
1,0.5317434704634529,1
0,0.5268067847235334,1
0,0.5812298867844006,1
1,0.48855271030174685,0
1,0.5349959949500441,1
0,0.4940760597172839,0
1,0.5083536069525003,1
0,0.4940760597172839,0
1,0.5063110114001038,1
0,0.5238924335174012,1
0,0.5273453388661914,1
1,0.5050678706395509,1
0,0.4995272839404243,0
0,0.516387905358868,1
0,0.5326370454921202,1
1,0.5029672384403782,1
1,0.4790024130692558,0
1,0.513551112259128,1
1,0.5070046387360134,1
1,0.5296685046696342,1
0,0.44254587561850695,0
0,0.45138643921679356,0
0,0.5350020646634404,1
0,0.5167754999395763,1
1,0.47326523936899634,0
1,0.4802770230612706,0
0,0.5274072338671606,1
0,0.4950685276169248,0
0,0.49087654121575774,0
0,0.4754674774644002,0
0,0.4857138900702868,0
1,0.6007968207681172,1
1,0.6753797473837717,1
1,0.6707005992056149,1
1,0.6643720125398714,1
1,0.6597871341489906,1
1,0.6835998182697267,1
0,0.7035721207803975,1
0,0.702219598178242,1
0,0.6007968207681172,1
1,0.647915418633683,1
0,0.6593298657440753,1
0,0.3073735988037681,0
0,0.4281361383728008,0
0,0.3701700688100485,0
0,0.187603943086837,0
0,0.399409706895334,0
0,0.3665853837448679,0
0,0.4030439213825605,0
0,0.3041757310739647,0
0,0.32319514373616265,0
1,0.2557739784227309,0
0,0.28048022750605056,0
0,0.2875547918474038,0
0,0.24224209280520423,0
1,0.3600504911393827,0
0,0.3104041313863112,0
0,0.332530648015318,0
1,0.3362226199061153,0
1,0.257743545683673,0
0,0.40497809365510345,0
0,0.38133135940507773,0
0,0.3721489972629364,0
0,0.3859585395712048,0
0,0.43774319271101075,0
1,0.4591174435196992,0
0,0.45322145473999137,0
0,0.44341480061973265,0
1,0.49231713591702503,0
1,0.49425817165279556,0
1,0.5162187420839816,1
1,0.49231713591702503,0
1,0.49378983373478424,0
1,0.5036678918443612,1
0,0.5388114434886706,1
0,0.5150307323644343,1
1,0.5045202408102408,1
0,0.504801080602165,1
0,0.504801080602165,1
1,0.5571015388322235,1
1,0.5443181333608387,1
1,0.5301602508920349,1
0,0.5227050662590381,1
0,0.5245496490699758,1
1,0.5670438126421766,1
1,0.5613156223586673,1
1,0.6382722842411943,1
0,0.6032244082328221,1
0,0.5607472933802123,1
1,0.5231439676497158,1
1,0.5303733976078135,1
1,0.5280734250462126,1
1,0.5145957094671378,1
1,0.5327416182540591,1
1,0.527743470108745,1
1,0.5304005688823753,1
1,0.5293776835456374,1
0,0.5240298368665725,1
1,0.5255314814256484,1
0,0.5327416182540591,1
1,0.5449881191180841,1
1,0.5459286333059311,1
0,0.5518822260618241,1
0,0.5452556783644421,1
0,0.5547952143931204,1
0,0.5666470423625668,1
1,0.548854139514858,1
1,0.5467181853890658,1
1,0.5520936872168437,1
0,0.537735665541886,1
0,0.5616788684855623,1
1,0.5436811137771226,1
0,0.5512165818659391,1
0,0.5501253236063757,1
0,0.5478078131251628,1
1,0.5434306257799739,1
1,0.5455115169833769,1
1,0.5385903723608311,1
1,0.5469968074383199,1
0,0.5513638914351721,1
0,0.4959429346476873,0
1,0.5493524270305712,1
0,0.5364517647969188,1
1,0.521630064030856,1
1,0.5429610388589702,1
0,0.5454469997587967,1
0,0.5276444612922012,1
1,0.5440397372419373,1
0,0.5108451112463668,1
1,0.5421825540026143,1
1,0.5459441198274567,1
1,0.5114167732536959,1
1,0.5084706507461488,1
0,0.5051694439112493,1
0,0.5007142167573513,1
0,0.5052280687130973,1
0,0.5007142167573513,1
0,0.46308945908507543,0
1,0.6246111216635855,1
0,0.5896185191245612,1
0,0.6094230778494601,1
0,0.5896185191245612,1
0,0.6031196225105053,1
0,0.3865198968238745,0
0,0.3945811847358711,0
1,0.379066730150723,0
1,0.34152849205924846,0
0,0.3438002534693428,0
0,0.2726816273395504,0
0,0.29074586609497927,0
0,0.28300229972903423,0
1,0.30762670171589934,0
1,0.30445518896248724,0
1,0.32650578780745215,0
1,0.3422827736719824,0
1,0.3252586218300522,0
0,0.3156172740758203,0
1,0.41837112511084334,0
1,0.3817323118330268,0
1,0.3989392486947099,0
0,0.40994222241968975,0
1,0.4665850006550417,0
0,0.46733791819373294,0
0,0.4800440244227617,0
1,0.528275646762014,1
0,0.48320413011812624,0
0,0.528275646762014,1
1,0.528275646762014,1
0,0.526674900717506,1
0,0.5377863402083912,1
0,0.5132218605124818,1
0,0.5060796475639134,1
0,0.5480734974005593,1
1,0.542480507267863,1
1,0.541106324183545,1
1,0.5310512249754847,1
0,0.5319737027021865,1
0,0.5716402828418975,1
1,0.5954396415300773,1
1,0.5697228269275846,1
1,0.569939929854386,1
1,0.5737399096734896,1
0,0.5610060474637403,1
0,0.5262341643676326,1
1,0.5319059741345714,1
1,0.5438408477288591,1
0,0.5275326144696314,1
0,0.5337105291219697,1
0,0.5332165436229108,1
0,0.573230058721158,1
1,0.5349875269030164,1
1,0.547799529963666,1
1,0.5614336303412072,1
0,0.5407203735009564,1
1,0.5341431659069,1
0,0.5476163293450735,1
0,0.538996127228625,1
1,0.5478271203455942,1
0,0.5553117083914213,1
1,0.5548326489729091,1
1,0.5478271203455942,1
1,0.5478271203455942,1
0,0.6149866405943779,1
1,0.5521793860025076,1
1,0.5683497836589123,1
1,0.55480634242453,1
1,0.5493905523171596,1
1,0.5541104820649333,1
0,0.5510885622570574,1
1,0.5530645521882864,1
0,0.5554142644221661,1
0,0.5419032208313747,1
1,0.5521906761622936,1
1,0.5521793860025076,1
0,0.5554142644221661,1
1,0.5518606079723015,1
0,0.5394664293870357,1
1,0.5464764903380828,1
1,0.5563006185903269,1
0,0.5458026391677345,1
1,0.5538699688064295,1
1,0.541027164306813,1
0,0.5346811308466288,1
1,0.5431894660684112,1
0,0.5407695200135422,1
0,0.5459441198274567,1
0,0.5159357963591228,1
1,0.5476365572458375,1
0,0.5436588538963045,1
1,0.4854247392753076,0
0,0.4518974984822176,0
0,0.5270090173185124,1
0,0.5093999336914098,1
1,0.4570151946793263,0
0,0.4634675778459421,0
1,0.5052906101237972,1
1,0.4684044826852424,0
0,0.5124518563148888,1
0,0.587790311559049,1
1,0.5794765607838158,1
0,0.5685464014656941,1
1,0.5977071242578837,1
