y_true,y_prob,y_pred
1,0.5609553444289719,1
0,0.5778172931375032,1
0,0.4927805479737721,0
0,0.5609478025737397,1
0,0.5645020486357868,1
0,0.5748277888646663,1
1,0.5160090426665603,1
1,0.5325220811023097,1
1,0.6041519328448913,1
0,0.5377639164361999,1
1,0.49102860014750105,0
1,0.5834695466290899,1
0,0.5284097194546703,1
1,0.5468663358244048,1
0,0.5454889175545115,1
0,0.5353590974754457,1
0,0.5852724488853436,1
1,0.5871907677345886,1
0,0.5811932594661396,1
1,0.5100682141990208,1
1,0.5715930310798059,1
1,0.5902706083458306,1
0,0.5721870083322744,1
0,0.5728038341712126,1
1,0.5622892715737454,1
0,0.5501136724522561,1
1,0.5879137470730126,1
1,0.5638761691865639,1
0,0.5391854145664179,1
1,0.5181439826527231,1
1,0.5431535484733195,1
0,0.5635331572390556,1
0,0.5149007324375897,1
1,0.5611902364316358,1
0,0.5736286202456993,1
1,0.5352637739380526,1
1,0.58692428321202,1
0,0.5305378523142635,1
1,0.5076431780608371,1
1,0.5433914439911949,1
1,0.5298907186771317,1
1,0.5191278820846756,1
0,0.5598422114393439,1
1,0.5552738763995617,1
1,0.5743609102405844,1
0,0.4524321834976996,0
0,0.39232693001397123,0
0,0.4794194078865847,0
0,0.4842034145910518,0
0,0.4917604924005956,0
0,0.494499691084715,0
0,0.48452467246506054,0
1,0.5425531878810024,1
0,0.7343319317064025,1
0,0.7315196500422815,1
1,0.5832857798878116,1
1,0.35590819977116317,0
0,0.2138397053908062,0
0,0.3078657368243612,0
0,0.23452977412580045,0
1,0.4376754475975415,0
0,0.29178253822896755,0
0,0.28861054220156995,0
1,0.3867037696001395,0
1,0.4523191294764791,0
0,0.41982525442104673,0
1,0.45921634640335,0
0,0.42205564829109155,0
1,0.5137281623896239,1
1,0.5142509637701855,1
0,0.5165486831702452,1
0,0.45965893401207336,0
0,0.5171535427122614,1
0,0.5085619150078547,1
0,0.5248503222787345,1
0,0.47145639527830857,0
1,0.5272290514384627,1
1,0.5246730256971488,1
0,0.5525662001669844,1
0,0.5572584591860273,1
1,0.5183111549312625,1
1,0.5705452648395435,1
0,0.5501585554666009,1
1,0.5230061601208791,1
0,0.5308141817936344,1
0,0.5120227807443034,1
1,0.5845262548687167,1
1,0.5590878752611281,1
1,0.5888560270586226,1
0,0.5359848891557231,1
1,0.529816407143252,1
0,0.5332988328227646,1
1,0.5419617419175045,1
0,0.5422680020246422,1
1,0.5249961025879086,1
1,0.5793223188896954,1
1,0.5639021426015557,1
0,0.5411575678560885,1
1,0.5473696553682257,1
1,0.5667722572763632,1
0,0.5367458067408906,1
0,0.5666853462679886,1
0,0.5641953555298368,1
0,0.564755338152804,1
1,0.5387874716184876,1
0,0.5856586922272691,1
0,0.5719907026098333,1
0,0.562898234931306,1
0,0.55280928873155,1
0,0.589920102001888,1
1,0.49663628917653263,0
1,0.5312295945311972,1
0,0.5492000145198591,1
0,0.5566272383374308,1
1,0.5435230556566295,1
0,0.5650268026493069,1
1,0.4949757693207968,0
1,0.5368585656213325,1
1,0.5573688806603918,1
0,0.5656733814272821,1
1,0.5597874655566201,1
0,0.5586424760354374,1
0,0.565257112706251,1
0,0.5756904652202413,1
0,0.6022605683156259,1
1,0.4959705347510291,0
1,0.5526068630920777,1
1,0.5389125442498753,1
0,0.5522112335133588,1
0,0.5025200681876424,1
1,0.5341233002693808,1
0,0.5050782956138279,1
1,0.5119977673116972,1
0,0.49305888183419627,0
0,0.46337766562189225,0
1,0.5214425061578395,1
1,0.5073426065144746,1
1,0.5212630025064636,1
0,0.3590180161239229,0
0,0.40266670073269395,0
0,0.40930721230244727,0
0,0.38716279574669094,0
0,0.33943772247135795,0
0,0.3862496083294324,0
1,0.3774467247763809,0
0,0.3886093791793696,0
0,0.3569080193299897,0
0,0.39517077648430304,0
1,0.3424057346009435,0
0,0.31641031280263143,0
1,0.3098873455193647,0
0,0.31837397753959895,0
0,0.29924364568091955,0
0,0.210780628691052,0
1,0.24423388027496593,0
1,0.2710388951795511,0
1,0.34144805574209003,0
0,0.20724381686228432,0
0,0.25538627748550674,0
1,0.351196785539992,0
1,0.4309146446011053,0
0,0.46997346467284046,0
0,0.5169339929336393,1
0,0.374575729003785,0
1,0.49284597827608934,0
0,0.5300990641679102,1
1,0.503898762698726,1
0,0.4980819026150044,0
1,0.5396728025391545,1
1,0.4931776240942857,0
0,0.512950814310684,1
0,0.5248051980032971,1
1,0.5366801490872588,1
1,0.5435035210747909,1
1,0.5231063731163944,1
1,0.5511471587607858,1
1,0.5832645710690844,1
1,0.5524578082660876,1
0,0.5917540522595319,1
0,0.5589174700460354,1
0,0.5135924213598257,1
1,0.5293399544195282,1
1,0.5525960017309445,1
0,0.5815408227654109,1
1,0.5440827832868517,1
1,0.5649587299708484,1
0,0.6000898332679614,1
0,0.540766270169134,1
0,0.5618137553936766,1
1,0.5574839633494931,1
1,0.5186355993703586,1
1,0.5219055415861331,1
1,0.5762205978670949,1
1,0.5558072912671314,1
0,0.5408398932634413,1
1,0.5614729672474285,1
0,0.5647054522700671,1
0,0.5610589558598068,1
1,0.5425487721190502,1
1,0.5849090759428272,1
1,0.5819234462320032,1
1,0.5444673682448541,1
1,0.5214075062963281,1
0,0.5735648772343513,1
1,0.5017471936114003,1
0,0.5626491397010659,1
1,0.5418588701389833,1
1,0.5258040647014609,1
1,0.5371438162150407,1
0,0.55949841215749,1
0,0.5029079511234693,1
0,0.559600950522378,1
1,0.5269337015016611,1
1,0.5339434927868232,1
1,0.5493325894414574,1
1,0.5392096791858839,1
0,0.5452177678369889,1
0,0.5577131309105763,1
1,0.5107935056770565,1
1,0.5336374722314161,1
1,0.565921789834167,1
0,0.5185500969780724,1
0,0.521216847346514,1
0,0.5329901570542814,1
1,0.49763855607805596,0
1,0.49882941967052313,0
0,0.44336259627472635,0
1,0.468149502876512,0
0,0.5081703002468569,1
0,0.4799237738717364,0
1,0.5936369817309917,1
1,0.5490253696754673,1
1,0.5130304840539277,1
1,0.718064877284031,1
1,0.598490792156539,1
0,0.5747773248374246,1
0,0.732543834733665,1
1,0.6718869663036218,1
0,0.5859387388880719,1
1,0.4873297380061782,0
0,0.5655990155512305,1
0,0.43170653515477064,0
1,0.4634156822437688,0
0,0.39984175030709906,0
0,0.5109963839982431,1
0,0.48140902958061127,0
1,0.5257973957309545,1
1,0.5851357685311448,1
0,0.395294720079144,0
0,0.5003648113538615,1
1,0.3741464815900272,0
0,0.43847169557051496,0
0,0.47869285704309755,0
0,0.38686428019688557,0
0,0.4844733174178594,0
0,0.44322901303444157,0
0,0.3096038902527438,0
1,0.33395314850075486,0
1,0.3110452751905932,0
1,0.3974086310399725,0
1,0.37664523669629574,0
0,0.33937779191408823,0
1,0.31620509218072057,0
1,0.3625308122482035,0
0,0.2951627099412629,0
1,0.2567038087520833,0
0,0.3064451900081519,0
0,0.4100461096538468,0
1,0.41768647938169023,0
0,0.4700677532682511,0
0,0.3283256530388816,0
0,0.3704640128851499,0
1,0.3971295911375779,0
0,0.33216880638665763,0
1,0.37572162565318296,0
0,0.458214678870095,0
1,0.4522049679650227,0
1,0.5261308481864123,1
0,0.37428954308794266,0
1,0.4139839166375552,0
0,0.46217678172716825,0
1,0.5058534291856003,1
0,0.6258703257383482,1
0,0.48347476783991333,0
0,0.45803785412328785,0
0,0.4811952469227119,0
1,0.47195688669543673,0
1,0.5367873393015148,1
1,0.5146331368327057,1
0,0.4909010301585719,0
1,0.5362475905241264,1
0,0.5027867877027533,1
1,0.48602722200683196,0
1,0.49811077821335137,0
0,0.5432973556881725,1
0,0.5125360289487656,1
0,0.5414156023741813,1
0,0.4936707670280114,0
0,0.4759325765115988,0
1,0.5905846669939873,1
1,0.503850129409817,1
1,0.532636320656525,1
1,0.526369196272616,1
1,0.564262247963579,1
0,0.5069581763972567,1
0,0.4969302459153953,0
1,0.597383833321556,1
1,0.46593315644427535,0
1,0.5011107493617192,1
0,0.554762061740184,1
1,0.4865787836486902,0
1,0.5292907249454116,1
1,0.534322830927441,1
1,0.5427295760414187,1
0,0.5156876686495956,1
1,0.5250051816954913,1
0,0.5238357376983808,1
0,0.5512715142947221,1
0,0.5008625612599229,1
1,0.5985919181143612,1
0,0.5299044375877715,1
0,0.5452421467212869,1
0,0.5372922768665913,1
0,0.5952079534121232,1
0,0.5496465083216721,1
0,0.5297474746913275,1
1,0.5316574147286139,1
1,0.5454611821075176,1
1,0.5356474600007959,1
1,0.5848779984767241,1
1,0.5366409935393712,1
0,0.46509907313339816,0
0,0.5354228748939633,1
1,0.5528399981142372,1
1,0.4782674368295814,0
1,0.5299141549007508,1
0,0.5116826741484598,1
0,0.540260028291582,1
1,0.5310069280900038,1
0,0.5391236054953042,1
1,0.5381121648834796,1
1,0.5509085181337134,1
0,0.5300450113618609,1
0,0.4824951298470843,0
1,0.5021576962491764,1
0,0.5228842538324507,1
0,0.5503591123263005,1
1,0.5124311582643415,1
0,0.5592355255773809,1
0,0.5395459471879552,1
0,0.5490696746389713,1
1,0.5393948507341821,1
0,0.5677095143014089,1
0,0.5184048187310094,1
0,0.46961747846822777,0
0,0.5322492302810685,1
1,0.46759985845041036,0
1,0.5397820458538317,1
1,0.5325662477322539,1
0,0.5418953058301947,1
0,0.5001848099054524,1
1,0.5549836779202962,1
0,0.5543286472636327,1
1,0.5513404482964773,1
0,0.6224654097298525,1
1,0.6003036725743811,1
0,0.5949619102646296,1
1,0.49155483239204256,0
1,0.5451730927865043,1
1,0.530135118385692,1
0,0.5522143093519882,1
0,0.5121894288320019,1
1,0.493716642576987,0
0,0.46318389638907315,0
1,0.7029513680795412,1
1,0.7137025702731988,1
0,0.6689172142475615,1
0,0.7165036002841609,1
0,0.6776954731771307,1
0,0.7345039932484313,1
0,0.4187981988179949,0
1,0.4645300492267236,0
1,0.5051910271581966,1
0,0.5239698117295702,1
1,0.34732563357007884,0
0,0.4275869596194534,0
1,0.5435430599532477,1
1,0.4736553523115046,0
1,0.47579275116096675,0
0,0.4856708635729053,0
0,0.3492360302726161,0
0,0.27351120168871523,0
0,0.3409837129649029,0
0,0.3727500778128654,0
1,0.3038749617502532,0
1,0.3554313407284779,0
1,0.4189761247850393,0
0,0.3463714999592422,0
0,0.37171484979917907,0
0,0.3850737902940278,0
0,0.33565276045936465,0
0,0.418500931998741,0
1,0.5477233320725737,1
0,0.40331396822141885,0
0,0.40047846806709475,0
1,0.3498937067217179,0
1,0.45568755901725205,0
0,0.46562277752491715,0
1,0.5060544502677569,1
0,0.4511234009386294,0
0,0.5661346873320798,1
1,0.4623432779699867,0
1,0.5051123464498068,1
1,0.5540404307542071,1
1,0.4635425661190646,0
0,0.5322113079675552,1
0,0.4748946566005206,0
1,0.556856616953352,1
0,0.5255618746568015,1
1,0.5123290713084662,1
1,0.5224156836217115,1
1,0.519534536770684,1
1,0.557990161190081,1
1,0.5619657113507714,1
0,0.4928892012926998,0
0,0.486416529530317,0
1,0.5546676398036358,1
0,0.5266492607632238,1
0,0.5607106372664742,1
1,0.47295434585314217,0
1,0.4611180156541451,0
0,0.5442943221988955,1
1,0.5453405343708192,1
1,0.5399794779832333,1
0,0.48849356582947456,0
0,0.4933429962435944,0
0,0.5345522628172639,1
0,0.5134126250396803,1
1,0.4976585225377084,0
0,0.5336672539981636,1
0,0.5073389803794423,1
1,0.5411954191949617,1
1,0.5929835654840252,1
1,0.5049775641607663,1
1,0.49415498127311375,0
0,0.5055793776969808,1
1,0.5064912791968857,1
1,0.5062135733375045,1
0,0.5175406072679221,1
1,0.5427926383568858,1
1,0.5365856274656352,1
0,0.5217277512307824,1
0,0.5643703782828431,1
0,0.5160944149062359,1
0,0.5265468844037875,1
0,0.5366794237606242,1
0,0.4921625284354587,0
1,0.5486263096444471,1
1,0.47804209312412893,0
1,0.5392569049275925,1
0,0.5096587576616514,1
1,0.4389017769245557,0
0,0.4945025042801669,0
1,0.5112695851947283,1
0,0.5015633889133233,1
1,0.47507929476247307,0
0,0.40666916604279263,0
1,0.4985076583053017,0
0,0.5756639649327874,1
1,0.5654532209890146,1
1,0.5214124608133712,1
1,0.6340753241265187,1
1,0.7163526440065983,1
1,0.6479147562425055,1
1,0.7029909299858988,1
1,0.6508116516415947,1
0,0.6024024765648028,1
0,0.6653309910937354,1
0,0.6176787668720839,1
1,0.3286950639420461,0
1,0.4006426915232775,0
0,0.34422596837907,0
0,0.3784351519238822,0
0,0.332634625693377,0
0,0.3586111723977743,0
1,0.38470598359723857,0
0,0.24404420297345195,0
0,0.3500824208320006,0
0,0.3379416858750934,0
0,0.2276931315974113,0
0,0.26690136608240944,0
1,0.37598629960580604,0
0,0.26343366966176346,0
0,0.3922867759198243,0
1,0.26007080139008254,0
0,0.3049513120901723,0
0,0.29057416672822206,0
0,0.27529215613702657,0
0,0.3033937824838282,0
1,0.3169556208092339,0
0,0.30499833254265146,0
0,0.2923599175957681,0
1,0.4196972300598301,0
1,0.3816127904811401,0
0,0.43853979265175275,0
1,0.40962085293843314,0
1,0.47810589520093827,0
0,0.43160989342521744,0
0,0.429254903884852,0
0,0.5365036959979691,1
0,0.5407322227807084,1
0,0.5880014499485867,1
1,0.4994362420831019,0
0,0.5003000645282699,1
0,0.566309483561928,1
0,0.5014878012546281,1
0,0.5313352284784991,1
0,0.5005177183255868,1
1,0.4807263601959812,0
0,0.5506075630890502,1
1,0.5477595148043131,1
1,0.48654789680264543,0
0,0.5423488956061547,1
1,0.4717367174419245,0
1,0.5458500161886729,1
1,0.5225282999510493,1
1,0.522269795557511,1
1,0.4880837407896509,0
0,0.5110485320664805,1
1,0.5516744994195923,1
1,0.5728641793634339,1
1,0.5066718369089418,1
0,0.5243042910030037,1
1,0.4908454354541917,0
0,0.5510071364824316,1
1,0.5467284836787736,1
0,0.5223191741081695,1
0,0.5022617016725441,1
1,0.5650262204015087,1
0,0.5730096584209086,1
1,0.5143177996233852,1
0,0.553599155012138,1
1,0.5552409747750887,1
1,0.555833928004593,1
1,0.5488618985888221,1
0,0.5394039884354271,1
1,0.5793347560390346,1
1,0.577218422666071,1
1,0.5500645541498658,1
0,0.5826960666574079,1
0,0.6202678813749425,1
0,0.5153854067005761,1
1,0.5674632936751357,1
1,0.5525368750241477,1
1,0.5840447646230431,1
0,0.559171784267929,1
1,0.5510962555799427,1
0,0.5483774551820474,1
0,0.5265977487908899,1
0,0.5539498468854639,1
0,0.6140838191102609,1
0,0.5459375916597033,1
0,0.5642343417791644,1
1,0.5567988293240572,1
1,0.519670832404738,1
1,0.5708797630358984,1
0,0.5147488158499052,1
0,0.4780160768239452,0
1,0.5697793044950265,1
0,0.4297711208828597,0
1,0.5839585827085465,1
0,0.462705425591145,0
1,0.4759189070271296,0
0,0.5872203068913775,1
1,0.49004032290689553,0
1,0.53149690174335,1
0,0.48391775270937176,0
1,0.5310444333962852,1
0,0.5984639289907223,1
0,0.5561580956853299,1
0,0.5857564786678124,1
0,0.5858584802571682,1
1,0.33884165385341247,0
0,0.3748024799885799,0
0,0.39760197443694195,0
0,0.395502871151851,0
0,0.28971343932033494,0
1,0.34360678044788817,0
0,0.3245755203293126,0
0,0.3127922030263957,0
1,0.35029785829106347,0
0,0.4124153789302912,0
0,0.34109860837901723,0
1,0.3019742756942653,0
0,0.3134254823937088,0
1,0.2765729670544068,0
0,0.31100379993833854,0
1,0.29640896703661535,0
0,0.40705461068634113,0
1,0.3171666513407209,0
0,0.2967999326348535,0
0,0.4116704665311131,0
0,0.2911198939303941,0
0,0.2720544223182254,0
0,0.22028780017454422,0
0,0.23934112217231354,0
0,0.26222500619949246,0
1,0.2952556030036807,0
1,0.3076219778416096,0
1,0.28902901091815336,0
1,0.32628550992931915,0
0,0.3455940262457436,0
1,0.3241995558694057,0
1,0.262836053032643,0
0,0.3297088317831948,0
0,0.47721534302511864,0
0,0.373727899488736,0
0,0.3778841413300771,0
0,0.32420692380369687,0
0,0.4673669912596279,0
1,0.2739611266406776,0
0,0.47558160622179896,0
0,0.4764266347734793,0
1,0.5698324748715615,1
1,0.5457898544617645,1
1,0.48066021604036924,0
0,0.5490427612271367,1
0,0.5235844274534621,1
0,0.5290577768308087,1
1,0.49709059401249833,0
0,0.479934994276476,0
0,0.5074699289229017,1
1,0.5233842990433802,1
1,0.5165763878892519,1
0,0.5254081306290713,1
0,0.5339090084275163,1
0,0.4815414384627355,0
0,0.5127102480106591,1
1,0.5297307577287945,1
1,0.5411430275004526,1
0,0.5741247494628654,1
0,0.5446336458992387,1
0,0.5634727749480676,1
0,0.5862794479872131,1
1,0.5217820504452203,1
1,0.5346822725781878,1
0,0.5132989581771806,1
0,0.5306679934289109,1
0,0.4905925597543838,0
0,0.5459884312631746,1
1,0.5361003429579451,1
0,0.5441006706711358,1
0,0.5657370269988009,1
0,0.5923088755928653,1
1,0.5543954074184285,1
1,0.5892381825717122,1
1,0.6054420389940126,1
1,0.5277481731665139,1
1,0.5420318052065223,1
1,0.6050120640366318,1
1,0.5750653215101638,1
1,0.5736207495819926,1
1,0.5392651121046204,1
0,0.5294746469790975,1
0,0.5078887970339913,1
1,0.5523777343163901,1
1,0.5840830882754275,1
0,0.5314073348962235,1
1,0.5830572992551919,1
1,0.5990641386758374,1
1,0.5474649873455505,1
1,0.5376382918941842,1
1,0.5313579920254209,1
0,0.5665315027868023,1
1,0.6080730954010712,1
1,0.5460991680625444,1
1,0.5364167602010997,1
0,0.5795718051676517,1
1,0.564837382021221,1
0,0.5721107519011267,1
1,0.5120825594246541,1
1,0.5348805306157561,1
0,0.5941375312433176,1
1,0.570276106998414,1
0,0.5895291436056024,1
1,0.535558097116372,1
1,0.5216715001416171,1
1,0.5196508938475722,1
0,0.5447768439862869,1
1,0.5774865266880616,1
0,0.527030695632859,1
1,0.5284378609372715,1
1,0.5718287738329803,1
0,0.5334433925757205,1
1,0.5559122584691005,1
0,0.5009269131594237,1
1,0.4855446846449315,0
1,0.4805317223459549,0
0,0.4154215203120678,0
1,0.515675895919771,1
0,0.4312045205442237,0
0,0.4820151862464851,0
0,0.5969315261767232,1
1,0.4550862150951701,0
0,0.43487199582129904,0
0,0.5333830168489976,1
1,0.5660518761845456,1
0,0.6745622183436116,1
0,0.5657202173437348,1
0,0.5801728278331495,1
0,0.5634433885897827,1
0,0.6418446929594585,1
0,0.5966692817270239,1
1,0.3198841014704016,0
0,0.31436394674446666,0
1,0.3279603229797729,0
0,0.3827897120003183,0
1,0.40194034635377596,0
1,0.32726462755267893,0
0,0.32688363164806683,0
0,0.3475371080054218,0
0,0.23349147096523912,0
0,0.259632654684795,0
1,0.2751824023990234,0
0,0.21826674306792765,0
0,0.3918489816408921,0
0,0.3630757625938677,0
1,0.4539193380696797,0
1,0.3334297611786014,0
1,0.40256666617146336,0
0,0.43405477297964346,0
1,0.5443389000203959,1
1,0.5416277310719417,1
0,0.5085822416122276,1
0,0.48072594965001053,0
0,0.5430264384725751,1
0,0.5756857479737172,1
1,0.5028530193122757,1
0,0.5458404856839677,1
1,0.5477829434237923,1
1,0.5719148754799613,1
0,0.5594254806831602,1
1,0.6451408917958207,1
1,0.5893758769055422,1
0,0.5255201554082451,1
1,0.6793081053316997,1
1,0.5877445273722011,1
1,0.5303376407549835,1
1,0.5285251512686684,1
0,0.5485022446363987,1
0,0.5725025480356326,1
1,0.5313035739358611,1
0,0.5392005619696382,1
0,0.5245562927685157,1
1,0.5257757905427544,1
1,0.5494085540211815,1
0,0.6184067151918553,1
0,0.5610555744075704,1
0,0.542044391635122,1
1,0.5622291216688904,1
0,0.5460647027893536,1
0,0.5834229104489919,1
1,0.5477439171770038,1
1,0.4955066502021515,0
1,0.5824233106786092,1
0,0.552376450933422,1
0,0.5377754241629328,1
0,0.524635669994947,1
1,0.6021605130915202,1
0,0.5777285852359728,1
1,0.5036433023007127,1
1,0.5857879976475221,1
1,0.5566758780382479,1
0,0.5829614663873646,1
1,0.5203513290209698,1
1,0.46664293805353346,0
1,0.5307702806081841,1
1,0.5134364944943934,1
1,0.554868861384574,1
1,0.5774684118406307,1
1,0.5706244463858657,1
1,0.5059216203770401,1
0,0.5055405652732464,1
0,0.5389483130887297,1
1,0.5530129149021387,1
1,0.5780984607608672,1
0,0.4560804720158164,0
1,0.5239164708711455,1
1,0.5003138613592814,1
1,0.4840625852660402,0
1,0.4524530368171048,0
0,0.465960483805227,0
1,0.4077109736545063,0
1,0.5186996690955535,1
0,0.494497265003997,0
1,0.6532628901182764,1
1,0.6782492179218079,1
1,0.5400144136872091,1
1,0.735347698461142,1
1,0.6707769482274658,1
1,0.6151474846089817,1
1,0.5552821732183691,1
1,0.6401143248316673,1
0,0.41337487071038176,0
0,0.3557885069624996,0
0,0.3401965303819503,0
1,0.32099692702397115,0
0,0.32681990307927294,0
1,0.33202184143743907,0
0,0.2683725730097594,0
1,0.18463364636452756,0
0,0.24539983160308762,0
0,0.3237506222726734,0
1,0.24795025536474075,0
1,0.272786056899232,0
0,0.2658745388540865,0
1,0.2771390739674187,0
1,0.2928829791914418,0
0,0.239577831099005,0
1,0.22708957842740943,0
1,0.3725125705974778,0
1,0.3317168592461094,0
1,0.4150579559999442,0
0,0.4948474816791321,0
1,0.4614925333566213,0
0,0.45965131382476565,0
0,0.5212001010402817,1
1,0.5169871821638822,1
1,0.504920543814574,1
0,0.5071783106990035,1
1,0.5365288086811636,1
0,0.5485585454747016,1
0,0.550501196133936,1
0,0.5000849488660802,1
1,0.5450042795808697,1
1,0.5520295562244005,1
1,0.5057586121536976,1
1,0.5828309105603261,1
1,0.5389303889143379,1
0,0.5756355889032827,1
1,0.5091358959287596,1
0,0.5034753403111438,1
0,0.5539135769380237,1
1,0.6555354158430425,1
1,0.5552485024812814,1
1,0.5537744134271413,1
1,0.5747046186143042,1
0,0.5368545528637457,1
0,0.5481316394208191,1
0,0.5387552851670278,1
0,0.5309040831844142,1
0,0.4960285898822032,0
1,0.5073678271690223,1
0,0.5512995495957441,1
1,0.551848597011717,1
0,0.573863714432636,1
0,0.5862363956240236,1
1,0.5388969481219336,1
0,0.5578368729036248,1
0,0.5474647292570552,1
1,0.5302315432120208,1
0,0.5594787881447986,1
1,0.5700487232668672,1
1,0.5563857413205495,1
0,0.47896630126886536,0
1,0.5574751962823704,1
0,0.5809212465041363,1
1,0.5388024420213313,1
1,0.5040281814032918,1
