y_true,y_prob,y_pred
1,0.5468461070293262,1
1,0.5297238641913359,1
1,0.5521307466147188,1
1,0.5523277801394082,1
0,0.511330074119908,1
0,0.5457082546169088,1
1,0.5626297906088588,1
0,0.5775774959604546,1
0,0.5461999025538846,1
1,0.5563276473925299,1
1,0.5382402325019138,1
0,0.5782292074468391,1
0,0.515755279081964,1
1,0.5247995686632247,1
1,0.4991411318776522,0
1,0.5917871739281156,1
1,0.5552771269948594,1
1,0.5380172816211245,1
1,0.5800384699524496,1
0,0.5337246037710286,1
1,0.5442886655366248,1
0,0.5566281819536977,1
0,0.5882177684448484,1
0,0.5166685262498913,1
0,0.5473122351796166,1
1,0.5156858405582687,1
1,0.5229157187631498,1
1,0.5391205630313014,1
1,0.5046521764095013,1
0,0.5500764967256374,1
1,0.5656658691685336,1
1,0.5429999885477396,1
0,0.5329775103677674,1
1,0.5561430701653015,1
1,0.520303458100985,1
1,0.5440592747175877,1
0,0.5405839588818682,1
0,0.5307082323185244,1
0,0.5344894153669333,1
1,0.5062195165333186,1
0,0.5580271408382075,1
1,0.49126563381450183,0
1,0.5027916942109093,1
0,0.5127570925387257,1
1,0.540650201008457,1
1,0.4668838016590079,0
1,0.5534063214057572,1
1,0.5623466178062797,1
1,0.4766339795826767,0
1,0.696993311259952,1
1,0.7521990260999644,1
1,0.7051027775937005,1
1,0.7634695782415356,1
0,0.6483009107470283,1
0,0.44265725307486015,0
0,0.47992077141888395,0
0,0.5179053122136094,1
0,0.5747984956703673,1
0,0.46985342304536787,0
1,0.4662221482244155,0
0,0.49818387840717304,0
0,0.49268331002115273,0
1,0.45080787544698436,0
1,0.5071884309431606,1
1,0.44436020206194554,0
0,0.402628596461289,0
0,0.4613666955402821,0
0,0.45945540494406084,0
0,0.5463690806714131,1
0,0.4278121581560479,0
0,0.3389095482310097,0
0,0.3712282861879183,0
0,0.3462828619014926,0
0,0.44849531525011926,0
1,0.30519403978308907,0
0,0.4061687698543986,0
0,0.34149450357785754,0
0,0.3254912228557059,0
1,0.29033666155527926,0
1,0.316393614563516,0
0,0.43066779463095267,0
0,0.2565398503134937,0
0,0.31166326981918163,0
0,0.3467506153292629,0
1,0.4467116197863215,0
1,0.475757667419664,0
1,0.4546070624561912,0
0,0.4893450010937584,0
1,0.43062630324011053,0
1,0.4561443437010464,0
1,0.473665134434497,0
0,0.4435810861882269,0
1,0.5073337222776078,1
0,0.5178368439583289,1
1,0.4932384850974723,0
0,0.48132575517342374,0
0,0.5007047690153916,1
0,0.5286970011890839,1
0,0.5136476832129487,1
0,0.5238390511666186,1
0,0.4781714691760071,0
1,0.5487242031905869,1
0,0.6573935146417931,1
1,0.5293008800357054,1
1,0.503933050890144,1
1,0.5291591911804037,1
0,0.5870817391562576,1
1,0.5763100175236018,1
0,0.5454785945318924,1
0,0.4711325449605345,0
0,0.5277218496338896,1
0,0.49191367789709944,0
0,0.5446111307056652,1
1,0.5097574922712059,1
1,0.5654173132760826,1
0,0.5762820675989925,1
0,0.5174296061947533,1
1,0.5207331568799376,1
0,0.5240397416884935,1
1,0.5086141867205406,1
0,0.4987287795540463,0
1,0.5302346843575352,1
0,0.5497688738835508,1
1,0.4928626707170586,0
1,0.51895186801145,1
1,0.5109288476463187,1
1,0.5184818219301729,1
0,0.5428264220974737,1
0,0.5254780325734378,1
1,0.5173781537994878,1
0,0.5588567755933513,1
0,0.5225107312164373,1
1,0.5253725622641179,1
1,0.48966626581172995,0
1,0.5179408669508081,1
0,0.5547962454691813,1
0,0.5426300590132833,1
0,0.5813225162561235,1
1,0.5176164710700304,1
0,0.5167689517229845,1
0,0.5287038361287868,1
1,0.5438422990072831,1
1,0.5209196182447915,1
1,0.5472684415090778,1
1,0.522773489409761,1
1,0.5156738636939531,1
0,0.49708967429319917,0
0,0.5647293845691306,1
0,0.5281889261406275,1
0,0.558419800048088,1
0,0.5232773601069423,1
1,0.5654090618202295,1
1,0.5584302805882517,1
0,0.566358068848616,1
0,0.5512236913970187,1
0,0.5461589612904016,1
1,0.5623346017799286,1
1,0.5287275915286807,1
1,0.5450983881949216,1
0,0.530170003251999,1
0,0.5797918315685242,1
1,0.490236657458631,0
0,0.49203594440293963,0
0,0.4979044620395768,0
1,0.5695871365112477,1
0,0.5366183121506914,1
1,0.5512402976575929,1
1,0.42403554042461833,0
1,0.518975411350032,1
1,0.6375163670135319,1
0,0.533415292512676,1
0,0.6020712203545994,1
1,0.7012491485358413,1
1,0.665103162048502,1
0,0.5999457038284552,1
1,0.5713240505533812,1
0,0.46154235390130666,0
1,0.45428253067741237,0
1,0.5902919192231625,1
1,0.5771820067178972,1
1,0.5204803454103579,1
0,0.4542672920146408,0
0,0.48563513350258686,0
0,0.4204576743527836,0
1,0.41107777344440405,0
1,0.42336474615797104,0
0,0.5050010743016707,1
1,0.5482613078153309,1
0,0.5098746982694647,1
1,0.4593018514370533,0
1,0.3703078005731072,0
1,0.4053789539031763,0
0,0.3862216360389949,0
0,0.41238065632866927,0
0,0.29713761294180907,0
1,0.39201024369534293,0
0,0.3226192733635697,0
0,0.31849552079693505,0
1,0.38040901489288037,0
1,0.3513624286082005,0
1,0.3918208975831696,0
0,0.3333864654464225,0
0,0.4431803778211741,0
0,0.4206622952417367,0
0,0.3842742923390849,0
0,0.5138942818347825,1
0,0.4532501584842802,0
1,0.44440435535203415,0
0,0.4038641849208808,0
1,0.519283552057361,1
0,0.517788811149623,1
0,0.5180653783857082,1
1,0.42980111510616725,0
1,0.43945466829278396,0
1,0.47109655268462775,0
0,0.5042502305268383,1
0,0.4431301242482723,0
1,0.5028032907933059,1
1,0.5468786366417937,1
0,0.49387771546744735,0
1,0.48847683039939227,0
0,0.5296242558957185,1
1,0.5382315493714268,1
0,0.4726490439405946,0
0,0.47655969269567294,0
1,0.5152620590654398,1
1,0.48954787368673097,0
0,0.5075864102738641,1
1,0.5285939288537826,1
1,0.5075972984321158,1
1,0.47834819586084565,0
1,0.5068733469280194,1
1,0.5032166568180519,1
1,0.5075418978983776,1
0,0.4991231458364209,0
1,0.4999943727987054,0
1,0.4788305130159881,0
0,0.5448281715277744,1
1,0.5317038738468108,1
1,0.5295778249262616,1
1,0.5018508082288576,1
1,0.4871591781892583,0
1,0.5181747997645736,1
1,0.5314043422896528,1
1,0.47677538778791406,0
1,0.4751779963430641,0
1,0.4944745699140092,0
0,0.5514654505720555,1
1,0.5503831064791872,1
0,0.5425887399398837,1
0,0.5462121625353922,1
1,0.5310504863420705,1
1,0.5204180003943792,1
1,0.4646560485835248,0
1,0.4937013600313566,0
1,0.5438560964203483,1
0,0.5239240113787411,1
0,0.5614369584124383,1
0,0.4729062071673221,0
0,0.49509975698388026,0
1,0.479924212716134,0
1,0.4899634007891458,0
0,0.5242554036350086,1
1,0.505847743304774,1
1,0.47136932171586443,0
0,0.5116647957372583,1
0,0.5062750689149563,1
1,0.5397147062976109,1
0,0.529962901263209,1
0,0.5225354341690305,1
0,0.529832929244207,1
0,0.45086216468317486,0
1,0.42985684997677476,0
1,0.5300473456623914,1
1,0.729605795985201,1
0,0.7347589591019097,1
0,0.6405373969277011,1
0,0.7320115554577095,1
0,0.6510634918431724,1
0,0.6809466796131787,1
1,0.4531980214903054,0
0,0.43379981587775857,0
0,0.46348896835779063,0
0,0.4631375316248302,0
0,0.3453667153018879,0
0,0.47250189707527945,0
0,0.38270310600527685,0
1,0.37192652807350435,0
0,0.3783901196199381,0
0,0.43119404068737827,0
0,0.44123699216281476,0
0,0.4111404492203583,0
0,0.3932249575076236,0
0,0.32814194153009046,0
0,0.24823508564084712,0
0,0.34819034545967065,0
1,0.32582673603295764,0
1,0.30090359619297047,0
1,0.32347208380700354,0
0,0.35073710651732526,0
0,0.2813317784763026,0
0,0.29436030190314005,0
0,0.2652836306980024,0
1,0.3492500758984176,0
0,0.37572073798153865,0
0,0.44579946404292725,0
0,0.3440404055848715,0
0,0.35540572108559787,0
1,0.3837401753615803,0
0,0.345835544467135,0
0,0.4461359272540442,0
0,0.4293536281258916,0
1,0.45548977271666674,0
1,0.4519347455728576,0
1,0.5017359875341046,1
0,0.48843915817408634,0
0,0.45632845855175375,0
1,0.527745729258293,1
0,0.45231928535589394,0
0,0.47234306800891895,0
0,0.4522749169312255,0
0,0.4890197775797869,0
0,0.44835778120857783,0
1,0.5338158378919111,1
0,0.49594124851709237,0
1,0.499280755894341,0
1,0.4636238109576316,0
0,0.5158570556924008,1
1,0.525189932803484,1
1,0.4762059665371002,0
1,0.4923240070963786,0
0,0.48916210366991647,0
1,0.5487329462708115,1
1,0.5501017099898484,1
1,0.5648577640190195,1
1,0.575247371995368,1
1,0.5519629323725891,1
0,0.539060772024499,1
1,0.5494740619641647,1
0,0.5725087887293847,1
1,0.5351212710376951,1
0,0.5711329792582421,1
1,0.5244235658635111,1
0,0.5336426965986977,1
0,0.5311709088158523,1
1,0.5261448212109955,1
1,0.5173989795926338,1
1,0.5486768706625784,1
0,0.5211255933711257,1
1,0.515475783268496,1
1,0.5876919095124642,1
0,0.536115378876038,1
0,0.5605122072849573,1
1,0.5493771615664681,1
0,0.5425291158225038,1
1,0.5232407615812579,1
1,0.5286095248002988,1
1,0.5167191663079244,1
0,0.5791137614686838,1
1,0.5339801703542623,1
1,0.5259753041341079,1
1,0.547241871542531,1
1,0.5393941081261644,1
0,0.5623225789263551,1
0,0.5530664594999835,1
1,0.5407282473931905,1
1,0.5930832226260394,1
0,0.5525831067646152,1
1,0.5710889319109718,1
1,0.6104741897240972,1
1,0.5974654125455736,1
1,0.5432181705060226,1
0,0.5486691079137187,1
1,0.5333190294555922,1
1,0.597854084207624,1
0,0.5852769326123288,1
0,0.5538658328985252,1
0,0.5728577814813847,1
1,0.5113736113165532,1
1,0.5595722288510266,1
0,0.564959948734804,1
1,0.5669079952302981,1
0,0.5615003482258252,1
1,0.5252624398662097,1
0,0.53823499612816,1
1,0.5526202223326525,1
1,0.506801780399008,1
0,0.48480818978683166,0
0,0.5805848535100488,1
0,0.549592140413127,1
1,0.533075512251929,1
0,0.551723806720934,1
1,0.5318284731004866,1
1,0.49377675033965696,0
1,0.5735195633370622,1
0,0.5380304990358626,1
1,0.5136353205484728,1
1,0.5656831524700824,1
1,0.5229709831416437,1
0,0.5343011729218161,1
0,0.4479255035466433,0
0,0.5618807535093542,1
1,0.5464811123712144,1
1,0.46299777606025005,0
1,0.45150428804142967,0
0,0.5142232018469101,1
0,0.527543631038538,1
1,0.5323953373315541,1
1,0.521879245760455,1
1,0.5018139716464973,1
0,0.5209131858746122,1
0,0.505634551860105,1
0,0.4760945469192797,0
0,0.4605511622796417,0
1,0.7368901692887025,1
0,0.685766916801396,1
0,0.6753840697570982,1
0,0.44827672066441193,0
0,0.44735753439635795,0
0,0.36724669124015014,0
0,0.4180280988746923,0
0,0.3968521406619363,0
0,0.45660072896323967,0
0,0.400227154219631,0
0,0.3979588448990395,0
1,0.42541500586988706,0
0,0.3609285057781235,0
0,0.338376311684759,0
1,0.2926687617650958,0
0,0.31344350498219564,0
1,0.3539909186305643,0
0,0.27344933866189547,0
0,0.37322736242967003,0
0,0.30272846451267266,0
1,0.40364000609195794,0
1,0.42533186015510366,0
1,0.3993290988910946,0
1,0.38980148234247936,0
1,0.554642755097445,1
1,0.4047517455261116,0
0,0.42269123470319897,0
1,0.35475555607070364,0
1,0.4180248146801582,0
1,0.45695431843502954,0
1,0.477473045619111,0
0,0.4533789763848337,0
1,0.5331657746190538,1
1,0.5362205199164369,1
0,0.506104955929071,1
1,0.4601429283700515,0
1,0.5679044451098602,1
1,0.49707372228761654,0
0,0.48711424695854466,0
0,0.5418051976605285,1
1,0.4912369235996445,0
1,0.5360880911920767,1
1,0.5088649623062225,1
0,0.5415982124368821,1
1,0.5379757433735644,1
1,0.556809133643248,1
0,0.5871806532234847,1
1,0.5513909991021851,1
0,0.5559077325880049,1
0,0.5998806068442749,1
0,0.5862457549044878,1
1,0.5537475438516846,1
0,0.5035343693873218,1
0,0.5358001968142585,1
0,0.5379135166279516,1
0,0.5301345319373464,1
0,0.5251327437558301,1
1,0.5075753906086072,1
0,0.5310131677237284,1
1,0.5242202273529305,1
1,0.5283681346798582,1
1,0.5507808369600175,1
1,0.5774182382582336,1
1,0.4768707712559697,0
0,0.5309160227735259,1
1,0.5481735088632862,1
1,0.5259403594784211,1
0,0.5536062971246416,1
1,0.5122703569983365,1
1,0.5567803775609652,1
0,0.5442808407944707,1
1,0.5879430672111343,1
0,0.5614073858237244,1
0,0.6035255026202043,1
1,0.56281404898695,1
0,0.56794735107674,1
0,0.5843629242378401,1
1,0.5618956833994881,1
1,0.5797623221606828,1
0,0.5902606122706342,1
0,0.5880801306398907,1
1,0.5434061583020463,1
0,0.5143701381426338,1
0,0.5552372832906008,1
1,0.5656592762975609,1
0,0.5651723194407771,1
1,0.5368080062571235,1
1,0.516540423720387,1
0,0.5917266543648576,1
1,0.5655730542387412,1
0,0.5492376349694436,1
0,0.5369018764239398,1
0,0.5627113265437274,1
1,0.45385227746007684,0
1,0.5359270856250384,1
1,0.5460991332613425,1
1,0.5484884032788596,1
0,0.5294405343951303,1
1,0.509785134270052,1
0,0.4348403075199143,0
1,0.5462347482075812,1
1,0.5736072942541763,1
0,0.5561985587301558,1
1,0.5614980351956911,1
0,0.49814388002431614,0
1,0.5612613859826513,1
1,0.5551809919989797,1
0,0.5389721133222393,1
1,0.5133826279479682,1
0,0.31824841009777144,0
0,0.5178073714738658,1
0,0.5410105494272638,1
0,0.5201245850520128,1
1,0.7275763786510326,1
1,0.6083849292784361,1
0,0.6854730365391576,1
0,0.7697564168076494,1
1,0.7107153065154869,1
1,0.3789715707423805,0
0,0.38125154392803645,0
1,0.368026396749905,0
0,0.35766987512942394,0
1,0.24235709465837352,0
0,0.42522881395930345,0
0,0.3421283574287838,0
0,0.39882539785887183,0
1,0.3949681917324054,0
0,0.29682709297495197,0
0,0.3524975603186701,0
1,0.32018122234115637,0
0,0.30798835943823333,0
1,0.30367270128715346,0
0,0.2776834823691832,0
0,0.322602953537195,0
0,0.37757334046755103,0
0,0.31272268011242776,0
0,0.35637849816305156,0
0,0.3107458722165649,0
0,0.2638090086847822,0
1,0.2557675140193505,0
1,0.4154888134844913,0
0,0.45866061481905257,0
0,0.3479337881178584,0
0,0.3750157780634724,0
0,0.4686257124352119,0
1,0.46244347609165454,0
1,0.39056254086096154,0
0,0.4610316713223269,0
1,0.3480135859310865,0
0,0.506267210513789,1
0,0.47071569210901565,0
1,0.49805455946343113,0
1,0.45825680799711116,0
1,0.5084008188043724,1
0,0.4844037015508635,0
0,0.5318603217732654,1
1,0.5033657415034568,1
1,0.501772072488335,1
0,0.5076371357577361,1
1,0.5222731063662767,1
1,0.5554714220578161,1
0,0.5330027918892815,1
0,0.5895058738327557,1
0,0.5618728045658244,1
1,0.5282422901368764,1
1,0.5473308447751342,1
1,0.5694995468254588,1
0,0.5429449801317713,1
1,0.5182155621996459,1
0,0.4924341544061091,0
1,0.5246260090434797,1
0,0.5268036822268212,1
0,0.5032053892450196,1
1,0.5761747628446416,1
0,0.5544603361197507,1
0,0.542176554349794,1
1,0.5762294713189986,1
0,0.540862139570741,1
1,0.6099544856739013,1
0,0.5491318494170416,1
0,0.5652564654024956,1
1,0.5413053584801231,1
0,0.5570915912585386,1
1,0.5212517713048901,1
0,0.6084814374026594,1
1,0.46376380767636904,0
0,0.5250363400442566,1
1,0.5291248958808383,1
1,0.5609921719037642,1
1,0.5581991771374968,1
0,0.5626239836982844,1
1,0.5591151982762126,1
0,0.5478146557026821,1
1,0.5216651336551322,1
1,0.5824858317927593,1
0,0.5616912423612838,1
1,0.5824217509041759,1
1,0.5485330376561361,1
0,0.5245651296582355,1
1,0.5489124867225124,1
0,0.5494872354561883,1
1,0.5689125385102488,1
0,0.5410863701748873,1
1,0.6251538951952571,1
1,0.5421361023520604,1
0,0.5356267580423251,1
0,0.5606675825584735,1
0,0.5268478692880314,1
1,0.4912962366108589,0
0,0.5415641999086053,1
1,0.4895996747097868,0
1,0.5289230409531647,1
1,0.5014367250672076,1
0,0.5206290388616672,1
0,0.5138728367636728,1
0,0.5248503513812305,1
1,0.479405605998081,0
1,0.536806536188784,1
0,0.5064876201839327,1
1,0.6876545970177327,1
1,0.6590161474861582,1
0,0.6139002228501618,1
0,0.401901826661104,0
0,0.39607644034211875,0
1,0.3879042589467811,0
0,0.4035004512237139,0
1,0.39929339440719097,0
0,0.3760112760302895,0
1,0.3303976773616855,0
1,0.3423086030358107,0
0,0.3084850273651123,0
0,0.29278108183772744,0
1,0.3409489123964953,0
0,0.332082439658815,0
0,0.3009318831209126,0
0,0.3121923554811255,0
0,0.3994925410573565,0
1,0.30288877948341486,0
0,0.5345727992681484,1
0,0.3437098513184509,0
0,0.3676403999223863,0
0,0.3817413746013431,0
1,0.3488379804076483,0
0,0.4871846532994346,0
0,0.36570780516789564,0
1,0.5485929859053085,1
0,0.5072010340960164,1
1,0.46110020597627693,0
1,0.47235686963822837,0
1,0.4983366390451716,0
1,0.4750576613130708,0
1,0.5000456070507062,1
0,0.506102380590328,1
1,0.4728686888488232,0
1,0.4635040205875592,0
0,0.45823212212176967,0
1,0.5188759131666736,1
0,0.5431980722945748,1
0,0.5898162044232078,1
1,0.589884957971315,1
0,0.5691555401427886,1
0,0.5216986224231251,1
1,0.57723625956256,1
1,0.5398455254964951,1
0,0.5348841629201314,1
1,0.5205638667255551,1
0,0.5152319680074156,1
0,0.5344906983491309,1
1,0.5214910780368869,1
1,0.5323630018875571,1
0,0.5370217938068392,1
0,0.5402915755566086,1
0,0.5580322721225213,1
0,0.5484054826740364,1
0,0.581979053025083,1
1,0.5564568751213036,1
1,0.5131012655307476,1
1,0.6165856661321425,1
1,0.5241158548722659,1
1,0.5827282482134791,1
1,0.5043633260706752,1
1,0.5514804885742894,1
1,0.5537198303267233,1
1,0.5783257379463076,1
1,0.5370304995134539,1
0,0.5253937245254933,1
1,0.5879039793828188,1
1,0.6084066783239835,1
0,0.6444459766992332,1
1,0.5407743689268208,1
1,0.5647612684287375,1
1,0.5558954181421464,1
0,0.525844860379487,1
1,0.5195879072246067,1
1,0.5597371633239837,1
0,0.562185584941035,1
1,0.5570716662841406,1
1,0.5401311503265412,1
0,0.5309225244809316,1
0,0.5067908956600349,1
1,0.5003897711235603,1
1,0.5193377545912576,1
0,0.47441568978525,0
0,0.4469347015094866,0
1,0.5224207254701959,1
1,0.5192710175014046,1
0,0.5906921654790032,1
0,0.5379064133754546,1
0,0.5307010584603072,1
0,0.5194634532870167,1
1,0.4963279488222318,0
0,0.6584456689752232,1
1,0.7082537185461975,1
1,0.6871121332812171,1
1,0.7110353682890691,1
1,0.7022980163728865,1
1,0.648166906382404,1
1,0.6562852170746083,1
1,0.7421115567039588,1
0,0.6161154073630241,1
0,0.34030099513059886,0
1,0.4363388789681828,0
0,0.4491493409737174,0
0,0.37918045882514373,0
0,0.4179876276110501,0
0,0.37821159786406816,0
0,0.44056437286707384,0
1,0.3777380186101695,0
0,0.38233544098720856,0
0,0.20787363846568996,0
0,0.3092106064896251,0
0,0.22334506338074814,0
0,0.2948914887069583,0
1,0.27532867211747347,0
1,0.4051822761709461,0
0,0.38118081726599556,0
0,0.27782808196478215,0
1,0.2937379009516655,0
1,0.33517423770047977,0
0,0.3042835117888865,0
0,0.37032596350752967,0
1,0.38739517676830865,0
1,0.33294658182987164,0
1,0.383764986460307,0
1,0.39470381864585824,0
0,0.39366998534432257,0
0,0.39606348578343614,0
0,0.33642368709824133,0
1,0.4596271257628324,0
1,0.49019982782476007,0
1,0.4659885451734481,0
1,0.428587052517567,0
1,0.4914773871756394,0
0,0.4471852883237945,0
1,0.5255626315621015,1
1,0.5001912037357802,1
0,0.4770603477780691,0
0,0.46134650900483964,0
1,0.5088622411276271,1
1,0.5165350593666347,1
0,0.5047000053821457,1
0,0.5136748700205939,1
0,0.4906519590105553,0
1,0.5184041111189958,1
1,0.5336173866076135,1
0,0.49253337132062497,0
1,0.48500814576731294,0
1,0.5237577821110245,1
1,0.49246275681272345,0
1,0.5322047104793396,1
0,0.552212552910727,1
0,0.5671810449253398,1
0,0.5684922187897602,1
1,0.5774514657200356,1
1,0.519628713221855,1
1,0.563871155854397,1
1,0.5054281954381102,1
1,0.5186449842142722,1
1,0.5378662550985538,1
0,0.5282758991355878,1
0,0.4928997454634054,0
1,0.5280213181267935,1
1,0.5451550379090233,1
1,0.5249047383549063,1
1,0.5394488495970433,1
1,0.5545794578705843,1
0,0.5393931865563033,1
1,0.5444243395767661,1
0,0.6103221410164913,1
0,0.5214986929300134,1
1,0.5400423772643468,1
0,0.5766237249880612,1
0,0.5252429205546509,1
0,0.569264660441266,1
1,0.5402063802693138,1
1,0.5532212908259716,1
1,0.5547602829697422,1
0,0.5482335102293295,1
1,0.5360987924850218,1
1,0.5174309084820541,1
0,0.5524740232429283,1
0,0.5514480331867037,1
0,0.5916490837345546,1
0,0.5353691197645751,1
1,0.5691680641105864,1
0,0.5662286956574979,1
1,0.537729927571906,1
0,0.5309504891850778,1
0,0.5145919198534571,1
0,0.5039402035027953,1
0,0.5314475153401788,1
1,0.5519821191611739,1
0,0.5523878555552576,1
1,0.5431797329735232,1
0,0.5599325490110219,1
1,0.5110388910670801,1
0,0.5526574782391706,1
1,0.5361408114950372,1
1,0.4711921439126206,0
1,0.5128265499822572,1
0,0.41366943634653497,0
0,0.5443461976716537,1
0,0.5100799055965127,1
1,0.47987091014052446,0
0,0.520199112961161,1
1,0.5159717248841329,1
1,0.7241411899382579,1
1,0.7182204714978557,1
1,0.7242992009708159,1
1,0.688266663952504,1
0,0.7306160081809578,1
1,0.7126504204276352,1
0,0.6874983793897852,1
0,0.6883416013525172,1
1,0.4565690989781897,0
0,0.4214111690874654,0
1,0.6159864028108708,1
1,0.4379644389945802,0
1,0.5077013969398221,1
0,0.4858918754669609,0
1,0.43582084886092276,0
1,0.4893197807115287,0
0,0.45527996873875426,0
1,0.4516645443841983,0
0,0.5043216416485751,1
0,0.45527844664877515,0
1,0.31031524885073486,0
0,0.42534672633136034,0
1,0.37612831209157105,0
0,0.32970158292051316,0
0,0.3837509500358067,0
0,0.3758633535284954,0
0,0.3494238338087293,0
0,0.3931677556808231,0
