y_true,y_prob,y_pred
1,0.5731073447617887,1
1,0.5435707438387133,1
0,0.5479674617579187,1
0,0.5417326082916446,1
1,0.538984284118829,1
1,0.5361915585405584,1
0,0.5359719657184535,1
1,0.5456352204442318,1
0,0.5436539748271842,1
1,0.5363068911153323,1
1,0.5465725353258981,1
1,0.5118628994033579,1
0,0.5157925041331706,1
1,0.5063367182821281,1
1,0.516395596370262,1
0,0.5064853950467986,1
1,0.4816439464675735,0
1,0.4800651903928209,0
0,0.48432656457520246,0
0,0.48536156335485664,0
0,0.4847369394523352,0
1,0.4859382292994225,0
1,0.4412775252380439,0
1,0.4376031971154388,0
0,0.43417878379660974,0
0,0.44244674326991956,0
1,0.529695102952148,1
0,0.5222261765387888,1
0,0.5088300450006722,1
0,0.5223969232765127,1
1,0.5219356585852946,1
0,0.5266282286632825,1
1,0.5293859613685039,1
0,0.5192097955713301,1
1,0.5149390336109835,1
0,0.48875256511475756,0
1,0.48589169785852726,0
1,0.48525691451468256,0
1,0.4817654174003328,0
0,0.4859482528606659,0
0,0.4912542117042447,0
1,0.4403023489111903,0
1,0.45101840286042977,0
0,0.45240445195634843,0
1,0.4203738146736755,0
0,0.42191372096544755,0
1,0.43228362881188614,0
1,0.4153330329234193,0
1,0.40972216643671583,0
1,0.3899717807551495,0
1,0.38883514037353295,0
1,0.3951510415904654,0
0,0.39128328651367705,0
0,0.39480427384163924,0
1,0.38994964914095315,0
0,0.3995836973971421,0
0,0.3783401930554403,0
1,0.38471349472676974,0
0,0.38887786369852334,0
1,0.38798621682059353,0
0,0.38736160574434225,0
1,0.40230500506084266,0
0,0.40628979663103204,0
0,0.4049874236431991,0
0,0.4051323540792713,0
0,0.42275806356910367,0
0,0.4337483716000937,0
1,0.4440897269102922,0
1,0.454123950597329,0
1,0.4485991495228404,0
0,0.4529296277157784,0
0,0.45446485090055183,0
1,0.4517926461998806,0
0,0.4599517655167908,0
1,0.45876719748594186,0
0,0.4549805196594864,0
0,0.4858046312303322,0
0,0.48503433072590424,0
0,0.49162825996045834,0
0,0.48504333165452607,0
0,0.47398424375413517,0
1,0.477381502838913,0
1,0.5233258480764317,1
1,0.5125492205959327,1
1,0.5124781112023373,1
1,0.5143313344814316,1
0,0.513925138358585,1
0,0.5121385855140871,1
0,0.521059895148983,1
0,0.5169186762705125,1
1,0.5158709319985336,1
1,0.5433689619150721,1
1,0.5300562078002843,1
0,0.5375891721900949,1
0,0.5425814779768185,1
1,0.5428982860996453,1
0,0.5511096636378328,1
0,0.541567678254384,1
1,0.5705083989915766,1
1,0.5617505739439277,1
1,0.5604171636624454,1
1,0.5539075042278442,1
0,0.5621214225897907,1
1,0.5796554604797852,1
1,0.578278489335673,1
1,0.5799424124159973,1
0,0.5798495469617087,1
0,0.5822879404654383,1
1,0.5798562525538539,1
1,0.5952755592786142,1
0,0.5788632427298888,1
1,0.5857030538944279,1
1,0.5964983275732818,1
1,0.5960794448918643,1
0,0.5921842615426478,1
1,0.5887911537404416,1
0,0.576004160587861,1
0,0.5840576946041588,1
0,0.582875522097592,1
1,0.5795673818638865,1
0,0.5721447138310936,1
0,0.5785188185092125,1
1,0.5696455974383176,1
1,0.5634047922851939,1
0,0.5742722228135646,1
0,0.5434607617447108,1
1,0.5478876346832047,1
1,0.54279123193321,1
0,0.5318595028330794,1
0,0.5358546225671574,1
0,0.5501568786675106,1
0,0.5512240197569521,1
0,0.5411999163658495,1
1,0.5155314691880094,1
1,0.5092353424519237,1
0,0.511173709033943,1
1,0.5061066254774675,1
0,0.5030884715393465,1
0,0.5104384851947599,1
0,0.5031679419690737,1
0,0.5030304334946212,1
1,0.49090943834405987,0
1,0.4863529010114074,0
1,0.4712773281495762,0
1,0.4495114947789842,0
0,0.43682115089848095,0
1,0.4440717419059441,0
1,0.44506473206778263,0
0,0.44337905000632166,0
0,0.4358288856180411,0
1,0.4465557813622333,0
1,0.4406826684875421,0
1,0.5271975088309592,1
1,0.524058990221525,1
0,0.5291560536625969,1
1,0.5320119853017679,1
0,0.5193913292247959,1
0,0.5186271967984984,1
1,0.5238912271155745,1
1,0.4918107133045655,0
0,0.44498283627480323,0
0,0.4258717466557187,0
1,0.4257298459181208,0
0,0.4110140019581331,0
1,0.4060655847455102,0
1,0.4116156511259577,0
0,0.40759850778841983,0
0,0.4078762096249696,0
1,0.3918010919970842,0
0,0.39689076783879745,0
0,0.38867036458463955,0
1,0.38995045218377694,0
0,0.3779133656514536,0
1,0.39711988335953863,0
0,0.37885394897166064,0
0,0.38805111933075864,0
0,0.38293985156483923,0
1,0.40055012332091183,0
1,0.41212195051639333,0
0,0.4013142934329871,0
0,0.408245130628944,0
0,0.4249422347099051,0
1,0.45695567240422674,0
1,0.46322476818532915,0
1,0.4543803622861195,0
0,0.45548406413819814,0
0,0.45720011015296846,0
0,0.45010121627364313,0
1,0.4585395367497579,0
1,0.46261076648146393,0
0,0.4415200580969015,0
1,0.4779874125678202,0
1,0.49129213061994786,0
1,0.47909081620390004,0
1,0.4838056678633809,0
0,0.4858946109247817,0
1,0.5110724208343724,1
0,0.5208024386236793,1
1,0.5384642206751836,1
0,0.5393943612689744,1
0,0.5438920349331993,1
1,0.5329247585554368,1
1,0.5664648886476584,1
1,0.5577867510590223,1
1,0.5828164237627015,1
1,0.5831763392452134,1
0,0.580347817414781,1
0,0.5815109443853552,1
0,0.5836836204276851,1
0,0.5966110405785053,1
1,0.5934883808764013,1
0,0.5935401156348604,1
1,0.5906638724646264,1
1,0.5876129674832844,1
1,0.5877691482257397,1
1,0.5894987152586025,1
1,0.5923194918213383,1
0,0.5956879244329343,1
1,0.5831419215483226,1
1,0.5804255277357967,1
1,0.5829522922843198,1
1,0.5813797656241233,1
0,0.5613022938100972,1
0,0.5721678099450882,1
0,0.5272476973822133,1
0,0.5387951567719222,1
1,0.5391388240339001,1
0,0.5428571506221512,1
1,0.5386297945608292,1
0,0.5411607939458648,1
0,0.5404537762269698,1
0,0.5414749806575361,1
0,0.5476735424971181,1
0,0.5442398382075102,1
1,0.5100312171176585,1
0,0.5186774360980754,1
1,0.5047767243701036,1
0,0.5101780585455944,1
1,0.47384674389566805,0
0,0.4776663395217448,0
0,0.4872815960669907,0
1,0.4382871701212607,0
0,0.44429150480627533,0
0,0.4480262763747119,0
1,0.4471937828058232,0
0,0.4378845473503155,0
1,0.5297052293677464,1
1,0.5232443622933405,1
1,0.5259026841631332,1
0,0.5301331743874711,1
0,0.5197554884219421,1
1,0.5269910688620698,1
0,0.5247750213093817,1
0,0.5214882561120491,1
1,0.49088740067521425,0
1,0.48348496371873484,0
0,0.4920241026530927,0
1,0.45904253382225146,0
1,0.44457616732247446,0
1,0.4587965669690219,0
0,0.45780132816493396,0
0,0.4235867405979877,0
1,0.4314615989986565,0
0,0.41804573028593905,0
0,0.43685416130488264,0
1,0.4222630342931221,0
0,0.4348678761506894,0
1,0.40304304110713335,0
0,0.4069617251179366,0
1,0.4110093266142333,0
0,0.408463360516236,0
1,0.3965656656760937,0
0,0.3959075367154234,0
0,0.3916456749655198,0
0,0.39272764874296845,0
0,0.3909135374262415,0
0,0.38891559903733613,0
0,0.38918842108617624,0
0,0.3919082604916639,0
0,0.408829792423937,0
0,0.41252837450537744,0
0,0.4257449594314475,0
0,0.43394463908198194,0
0,0.4275967331044073,0
1,0.43334776105559525,0
1,0.44500696573552745,0
0,0.45928191807182184,0
1,0.45362406474137557,0
0,0.45573299545122326,0
1,0.4931169634939562,0
1,0.48979696120360916,0
0,0.49884340151622886,0
0,0.48810083289629214,0
1,0.5105204313583488,1
1,0.5154784842617098,1
0,0.5236212795186683,1
1,0.5221604219797075,1
0,0.5217038006264633,1
0,0.5141348079062016,1
1,0.5137070921934758,1
1,0.5168246120239925,1
0,0.5478333795918735,1
1,0.5757154013612568,1
0,0.5728687249423381,1
1,0.5681149091017563,1
0,0.5729457988633186,1
0,0.5691954442613152,1
1,0.5840416425923641,1
0,0.5868999755271467,1
0,0.591325385903599,1
0,0.5840974849458536,1
1,0.5801868326566698,1
0,0.5933768510228231,1
0,0.5908516948925455,1
0,0.5984245931669039,1
0,0.5883863322733492,1
1,0.5933063203516149,1
0,0.5917244645228815,1
1,0.5907658198433194,1
0,0.5925092186901475,1
1,0.5947847047353982,1
0,0.5841918424562819,1
0,0.581478652128231,1
0,0.5916122837412593,1
0,0.5838990448427568,1
1,0.5797383691906691,1
1,0.5877689375665072,1
1,0.5912219697685691,1
1,0.5936558203743864,1
0,0.5801996472622706,1
1,0.5746800674923327,1
0,0.5735878721708374,1
0,0.56911690218293,1
1,0.5766153269528214,1
0,0.5738856806670475,1
0,0.571872971946014,1
0,0.5728879830196798,1
1,0.5468795869134263,1
0,0.5464373076291797,1
0,0.548165035023332,1
1,0.5409887714531062,1
0,0.54672834834033,1
0,0.5171806488139583,1
1,0.515630058806288,1
0,0.5137807302545863,1
1,0.4840202103467626,0
1,0.4746100082727047,0
0,0.4886595251665288,0
1,0.48892261701554557,0
0,0.49692333432016633,0
1,0.4876965572342907,0
1,0.47438597523465187,0
0,0.483157296213906,0
1,0.4475076314156945,0
0,0.44026309827383164,0
1,0.444795020716145,0
1,0.44627226136109616,0
1,0.44999738944797657,0
1,0.5310227302517276,1
1,0.5218312449333861,1
1,0.5234959066358963,1
1,0.5260499435513928,1
1,0.5275462130041432,1
0,0.5191923735877181,1
1,0.5243921070246333,1
1,0.525943689978,1
1,0.5275527444579302,1
0,0.5176147457584361,1
0,0.5271936232299427,1
1,0.4942869976231034,0
1,0.4899202542765771,0
0,0.5003941607174636,1
1,0.4881363760029082,0
1,0.4501183206522737,0
0,0.4589054631494964,0
1,0.45531214286657634,0
0,0.4282065642583149,0
0,0.41714120852408654,0
0,0.43021531567582627,0
1,0.4277274766530141,0
1,0.42977983176103246,0
1,0.40624939595397497,0
1,0.40520110862204345,0
0,0.4007462182990982,0
0,0.39865145537134306,0
0,0.39852228458875205,0
0,0.3993164542001345,0
0,0.3988618061692975,0
1,0.38833516119316336,0
0,0.3875411094307219,0
1,0.3945356383976352,0
0,0.38183774534585657,0
0,0.40593935666914954,0
0,0.40724974781648765,0
0,0.40097137407485145,0
0,0.4110286582113796,0
1,0.42098069092606133,0
1,0.4311340677503982,0
1,0.42945509683859656,0
1,0.4860744016004676,0
1,0.48175456743562195,0
1,0.4870344073105488,0
0,0.47568850204090185,0
0,0.4894150516221114,0
0,0.4908308764048011,0
0,0.5106747839504182,1
1,0.5137308517648695,1
1,0.5177154775168065,1
1,0.508272224720372,1
1,0.543600145265661,1
0,0.5384350139576931,1
1,0.5677036939815941,1
1,0.5721679361327173,1
1,0.5872840126035339,1
0,0.5833771673433497,1
1,0.5851155919985842,1
0,0.5865867585425663,1
1,0.587062333133791,1
1,0.5852261346532186,1
0,0.584100661703283,1
1,0.5900136511415555,1
1,0.5862678807671476,1
0,0.5932267163623368,1
0,0.5909258601041745,1
1,0.5961488691273777,1
1,0.5897632034474994,1
0,0.5976063217079086,1
1,0.5786940988200028,1
0,0.5873325690719878,1
1,0.5663129403165578,1
0,0.5710940117196872,1
0,0.571493813722213,1
1,0.5663974741328804,1
0,0.5701783059744038,1
0,0.5451156485687072,1
0,0.5386288101932999,1
1,0.5379552659322009,1
1,0.5451864292381836,1
1,0.5425222961275988,1
1,0.5474054701981818,1
1,0.5127637164837621,1
0,0.51236073123327,1
0,0.5036936473209263,1
0,0.4994014872911697,0
0,0.5102845170084935,1
1,0.48827751124938,0
1,0.47371742838808,0
0,0.4821348517858324,0
0,0.4871326401957922,0
0,0.4477282467763346,0
0,0.4464316108081085,0
0,0.44962995822426677,0
1,0.5119212437763544,1
1,0.5286519741134569,1
1,0.5252734519127764,1
1,0.5248938569299229,1
1,0.5249984509684169,1
1,0.5317272185756045,1
0,0.5265326474170348,1
0,0.5175898451009091,1
0,0.5123414063657482,1
1,0.5222969185478974,1
0,0.5267379730724462,1
0,0.4886975844135797,0
0,0.4915319069798558,0
0,0.4468943473142679,0
0,0.48202138112740645,0
0,0.45270665991693726,0
0,0.42208033244728765,0
0,0.4317958823337966,0
0,0.41023172546487,0
0,0.40850224689776293,0
1,0.39214962413297977,0
0,0.39429858216850844,0
0,0.3850008431353055,0
0,0.39652060117105564,0
1,0.3921392169474031,0
0,0.3886983823646045,0
0,0.3873798351742383,0
1,0.3853681223243193,0
1,0.3804404603187798,0
0,0.3906247068183824,0
0,0.3885756847716034,0
0,0.38819616725740025,0
0,0.3922500189362925,0
0,0.400860185751834,0
1,0.4118370531584067,0
0,0.4046348630530756,0
0,0.4031952877275584,0
1,0.42467223570095425,0
1,0.4335150116729093,0
1,0.4275856304977222,0
1,0.4234042602879286,0
1,0.4199932790388529,0
1,0.42466563339790087,0
0,0.43854059428939135,0
0,0.4290489607810066,0
1,0.453504482612736,0
0,0.4548640549822872,0
0,0.45430325107538694,0
1,0.4809419979513945,0
1,0.49699378415475076,0
1,0.4882488692364039,0
0,0.4922768916427464,0
0,0.4913727640273092,0
1,0.517343459667862,1
1,0.5156496395330661,1
1,0.5146536894695042,1
0,0.5053795480921172,1
0,0.5175489502209814,1
1,0.5368445376245499,1
1,0.5507621773887345,1
1,0.5520980899434506,1
1,0.5538000998440669,1
1,0.5459603266061911,1
1,0.562261183198296,1
1,0.5690402449126856,1
1,0.5694462160318747,1
0,0.5687083057518899,1
1,0.561644850901866,1
0,0.5744476545884395,1
1,0.590058737164198,1
1,0.5863404244283272,1
0,0.5931511292395348,1
0,0.5864327699690771,1
0,0.5782831743205046,1
0,0.5786027514897878,1
1,0.582616176022969,1
1,0.5826075622211846,1
1,0.59134510885546,1
0,0.5923959445051712,1
0,0.579397935963844,1
1,0.5939635549247136,1
0,0.6006135664937184,1
0,0.5916124965011355,1
0,0.5777500454418995,1
1,0.5888720581021748,1
1,0.5686255835320211,1
1,0.5656911539642004,1
1,0.5746451113988308,1
0,0.570857520208127,1
0,0.570091844102943,1
1,0.5736885352393997,1
0,0.565710036415471,1
1,0.5468079388435899,1
1,0.5388824752830433,1
0,0.5080869715452746,1
0,0.5029911991870206,1
1,0.5024686278953777,1
0,0.5153862523855067,1
1,0.5088372617348845,1
1,0.5003254673398312,1
1,0.4875338637408007,0
1,0.4872759508510071,0
0,0.4857389137335274,0
0,0.4451459390690713,0
0,0.4469496151713777,0
0,0.44739400903055393,0
0,0.446393804590616,0
1,0.5216857125052144,1
0,0.5188586902875951,1
0,0.5254741305166905,1
0,0.5172078272642193,1
0,0.5240919332335825,1
0,0.4896501688496743,0
0,0.45112454198948876,0
1,0.4220456044862523,0
1,0.42270359086884607,0
0,0.43131896614806464,0
0,0.3991230098674842,0
0,0.40579269377362315,0
0,0.41066339083285847,0
1,0.3908497964092091,0
1,0.3950472724520718,0
1,0.38318970815009773,0
1,0.3872941745724542,0
1,0.3843397531851738,0
0,0.3809154552564233,0
1,0.3939737169000556,0
1,0.38477633097492375,0
1,0.38161644325272714,0
0,0.3914979498890577,0
1,0.4049357183084337,0
0,0.4074929392947237,0
0,0.41126782070770057,0
1,0.4229145862871444,0
0,0.4159137953495277,0
0,0.42804533177469245,0
1,0.42076387717002284,0
0,0.4312730701818717,0
0,0.42245796263017044,0
0,0.45837539522640025,0
0,0.45920957516914185,0
0,0.45863795556190307,0
1,0.4848527296550191,0
1,0.47442504665304674,0
1,0.4810993754901222,0
0,0.48639032921539727,0
0,0.5211466631152543,1
1,0.5197653345192093,1
1,0.5137054966366986,1
1,0.515558548876168,1
1,0.5198150066252176,1
0,0.5000233280164958,1
0,0.5433633132943008,1
1,0.5442969347484167,1
1,0.5656005123701218,1
0,0.5700649803231094,1
0,0.5719385291452997,1
0,0.5695172616205819,1
0,0.5620887429934834,1
1,0.5609496675330896,1
1,0.5822202491867708,1
1,0.5798039981092818,1
0,0.5730040583923065,1
1,0.5889546025522527,1
0,0.5819097033211411,1
0,0.5773618879721846,1
1,0.5839413782732475,1
0,0.5768303934249613,1
1,0.5876130312547256,1
1,0.5884617418192208,1
1,0.5818303934793932,1
0,0.5925496170804017,1
1,0.5865933496035759,1
1,0.5858749589276241,1
1,0.5863895832626017,1
1,0.5928447454587559,1
1,0.5901961144288048,1
0,0.5885495854554628,1
1,0.5776077667105971,1
0,0.5739243328956165,1
0,0.5698006072174336,1
1,0.5825378967426297,1
1,0.5817455972578838,1
0,0.5722562578850319,1
1,0.5704477840979808,1
0,0.5657825668415141,1
1,0.5673610876458379,1
1,0.5551265348259656,1
0,0.5656603422550698,1
1,0.5681736755924963,1
1,0.5415657333547746,1
0,0.5408021609535093,1
1,0.5472551186997465,1
0,0.5444052153849226,1
0,0.4994007859367966,0
0,0.5126026720847111,1
1,0.5139680924697377,1
0,0.5091074420822884,1
1,0.47809642429280197,0
0,0.4841164223863883,0
0,0.47448093646591455,0
0,0.4422530815143468,0
1,0.44544489877046195,0
0,0.44722722717692526,0
1,0.43721083704081976,0
1,0.44525198102093033,0
0,0.44884203235641623,0
0,0.5299603675462682,1
1,0.5170089668364992,1
0,0.5151920098480318,1
1,0.5171014215884225,1
0,0.4861132852024904,0
0,0.4732451508586594,0
1,0.45470545441994276,0
1,0.45653775496096693,0
0,0.45867136233880745,0
0,0.44815774142535375,0
1,0.4204130343360334,0
1,0.42653732822181933,0
1,0.41083618102675945,0
1,0.4005690604456171,0
0,0.3957610139624525,0
0,0.3823043004615837,0
0,0.3849862001216667,0
0,0.39198900657799907,0
0,0.39004313721165723,0
1,0.38626371461596265,0
1,0.3979076042711512,0
0,0.4013073147341166,0
0,0.40625545667926133,0
1,0.40329240651139947,0
1,0.40058555187038936,0
1,0.4049143143855121,0
1,0.3986041872277912,0
0,0.4067876984929596,0
0,0.42445550576099966,0
0,0.4229826625753461,0
0,0.42240609157447606,0
1,0.4519936880239408,0
0,0.45733345042035595,0
0,0.4480528889313304,0
0,0.4510495164455744,0
1,0.45238565769442063,0
1,0.45434077145131424,0
0,0.48342481636929535,0
1,0.47869311939029074,0
1,0.4931578080182686,0
1,0.5093134747110061,1
1,0.5077702324280889,1
1,0.5091448425741625,1
0,0.5119875689833097,1
0,0.5095541689421604,1
1,0.5193302741362956,1
1,0.5424999577459184,1
0,0.5433118878762415,1
0,0.547346183266154,1
0,0.5411839965043316,1
0,0.537112550168056,1
0,0.5357391252619719,1
1,0.5346401008394819,1
1,0.5619520096939937,1
1,0.5536100055580792,1
0,0.5544803872015611,1
1,0.5533092542726615,1
1,0.5610093530714101,1
0,0.567412161372413,1
1,0.5695023973446453,1
0,0.5729050534113541,1
0,0.5766520337151393,1
0,0.5761248381736963,1
1,0.57676518157499,1
0,0.5883392551833153,1
1,0.5910327175790067,1
1,0.5850445294914578,1
1,0.5845741148262878,1
0,0.587749018368167,1
0,0.592021633837314,1
1,0.5772066613738766,1
0,0.5848475988998211,1
1,0.5761971193710588,1
1,0.5771038317575516,1
0,0.5689509493502422,1
1,0.5699226061930841,1
1,0.5741048362889656,1
0,0.5657007029595427,1
0,0.5604269195629181,1
1,0.5607391117173164,1
0,0.5672477281553778,1
1,0.5446250296489293,1
1,0.5406050041415731,1
0,0.5367292430970112,1
1,0.5481065482024537,1
1,0.5406245448914984,1
1,0.5065813133617537,1
1,0.49889575892898363,0
0,0.5057886958285785,1
1,0.5071516904578797,1
1,0.5014085928010699,1
0,0.478160586724274,0
0,0.48005461079833767,0
0,0.47710698003695706,0
0,0.48544532363536314,0
0,0.4813832925225539,0
0,0.48686747318072665,0
0,0.43450141174497836,0
1,0.5251508611767679,1
0,0.5198729770707516,1
0,0.5178909331662069,1
1,0.5260130107289814,1
1,0.48370599005195136,0
0,0.4059423902281101,0
0,0.4072261486827523,0
0,0.39885392725842006,0
1,0.3844160746802851,0
0,0.3829867163275383,0
0,0.3809344583473924,0
1,0.38506123628923494,0
1,0.4044336509468452,0
0,0.4052828975093454,0
1,0.40041665160445866,0
0,0.39385412709696344,0
1,0.42872445280012994,0
1,0.42257764710964996,0
0,0.425680622309806,0
0,0.4524741626657191,0
0,0.4536201807738157,0
0,0.44707255357130704,0
0,0.45757132509992415,0
0,0.4421702271302816,0
1,0.46111250978597634,0
1,0.45183115867608575,0
0,0.4564577916605531,0
0,0.4438696711475721,0
1,0.4778629573578674,0
1,0.4817896152910113,0
0,0.48094892206546586,0
1,0.48311993850615237,0
0,0.48454492740607974,0
0,0.4876556840489894,0
1,0.5081673653211642,1
1,0.5065163684608504,1
1,0.512845772425923,1
0,0.5377965487611344,1
1,0.5736736917395178,1
0,0.5384077329944971,1
1,0.5613620903605642,1
0,0.5626664865682813,1
1,0.561443882734211,1
1,0.5651573455318457,1
1,0.5637476953475006,1
0,0.5572874812306833,1
1,0.5593080009588992,1
1,0.583199846638825,1
0,0.5815916464439783,1
0,0.5808005841980254,1
0,0.5855013730029914,1
0,0.581966540886534,1
1,0.5821300678243349,1
0,0.5868145371039162,1
0,0.5866440603196854,1
0,0.5900233082220555,1
0,0.5754504262579606,1
0,0.5805408721958503,1
1,0.5917414074719539,1
1,0.5827755562564529,1
0,0.5788398693531598,1
0,0.5813403614584534,1
1,0.5685418887108784,1
0,0.5794586795317228,1
1,0.5836416742955981,1
1,0.5693044241488427,1
1,0.5581837322015573,1
0,0.5704954283490823,1
1,0.56956701708912,1
0,0.5381184955954579,1
0,0.5395179904112006,1
0,0.5330973369560217,1
0,0.5297342395154027,1
1,0.5056702638712857,1
1,0.499027906523115,0
1,0.5062400588485103,1
0,0.5114483299948966,1
0,0.5064412301895719,1
1,0.48351241155126684,0
0,0.4828164652989505,0
1,0.48075475574693477,0
0,0.43682488088545673,0
0,0.42831755431765434,0
1,0.44087186628783176,0
1,0.44319490728097005,0
1,0.5201143656467271,1
0,0.44823369778777944,0
0,0.44380714125934,0
0,0.4552752400746515,0
0,0.45195272450320506,0
0,0.4562403730387332,0
0,0.44652757588027264,0
1,0.45626894090033093,0
0,0.4549474851350578,0
0,0.4433406151033182,0
0,0.45329843987137125,0
1,0.4272900333681132,0
0,0.41963401233558184,0
1,0.42127860556114705,0
0,0.40586831556054664,0
0,0.3999376872603992,0
0,0.4002045505905113,0
1,0.3863395341601461,0
1,0.3845121181547384,0
1,0.3883448743207231,0
0,0.41859890700468155,0
0,0.3776111545787139,0
1,0.38083632233270437,0
