y_true,y_prob,y_pred
0,0.567753672566407,1
0,0.5730497964109649,1
0,0.5638181930486688,1
0,0.5678716870933591,1
1,0.5807696740487349,1
0,0.5849635536602258,1
1,0.5801375303508309,1
0,0.5780306769793637,1
1,0.5878291056274119,1
1,0.5922806440147095,1
0,0.5904897787736997,1
1,0.5913053569150941,1
0,0.5851635812007231,1
0,0.5857454148717863,1
1,0.5917561049965476,1
0,0.5889244310119321,1
1,0.5901277028289142,1
0,0.5887226540975977,1
1,0.5799653217648543,1
1,0.5796965953200093,1
0,0.5844854076281939,1
1,0.5683728374099886,1
1,0.5682748205707331,1
1,0.5719973743688894,1
0,0.5524000917409562,1
0,0.5681411132276668,1
0,0.5655409315192256,1
1,0.5438476324129916,1
1,0.545347786309925,1
0,0.5387077448757167,1
1,0.5147030168132588,1
0,0.5064466348246635,1
1,0.5111228366204809,1
0,0.5115006764467598,1
1,0.5044234089106018,1
1,0.5137331945737763,1
0,0.5022571014628147,1
1,0.5108727952821936,1
0,0.48684836258241343,0
0,0.539819104711601,1
1,0.4940977905125378,0
0,0.4833238101674882,0
1,0.4792947303018934,0
0,0.48053263714038064,0
0,0.4887614428281189,0
0,0.4432116080945282,0
0,0.4485160787108643,0
1,0.4318909322071188,0
0,0.43715044543348497,0
1,0.44785184691766583,0
0,0.44775866694915484,0
1,0.523227869726449,1
1,0.5284848752202205,1
0,0.5288348953037509,1
1,0.5335201062859857,1
1,0.5129773478275105,1
1,0.4935726439351766,0
1,0.4866697982889918,0
1,0.492098302866332,0
0,0.4809788207309696,0
0,0.48645885695003266,0
0,0.492930775245542,0
1,0.453093122741389,0
0,0.4159867301601695,0
1,0.4137123546192579,0
0,0.39894756638171097,0
1,0.3950280080079627,0
0,0.392702155782333,0
0,0.3849653410078139,0
1,0.38833823102823256,0
0,0.38618109684669955,0
1,0.39724853425248774,0
1,0.38816576236468137,0
0,0.37967811671914764,0
0,0.39459235163569417,0
1,0.4031663319443965,0
1,0.39673383705355186,0
1,0.41410619228208045,0
0,0.40423775999050104,0
0,0.4084979598979367,0
0,0.4185056666353522,0
0,0.4287493685607787,0
0,0.4656087911674627,0
1,0.49157080085500704,0
0,0.49567659111880913,0
0,0.48164224463111494,0
1,0.4713818209102792,0
1,0.48199974239803456,0
0,0.514658898228074,1
0,0.5391103170134538,1
1,0.5569858534811959,1
1,0.5853406232447935,1
1,0.5783222535790074,1
1,0.5847508639870931,1
1,0.5807593103804444,1
0,0.5864784725864476,1
0,0.5796232479666584,1
1,0.5860597625327129,1
1,0.574831033633619,1
1,0.5769421703052136,1
1,0.5892559030943784,1
1,0.5834525716558003,1
1,0.5889734209143535,1
1,0.5927904257307441,1
1,0.5995402434382802,1
1,0.5904257321775899,1
1,0.5893114442150218,1
1,0.5933133656496142,1
0,0.5860207683074234,1
1,0.5787257571676658,1
1,0.5855566803497032,1
1,0.5840394604960719,1
0,0.5856595490014638,1
0,0.578723917439892,1
0,0.5922793045938547,1
1,0.5737359663192442,1
1,0.571514281312347,1
1,0.569104539651421,1
0,0.5669925292509459,1
0,0.57603511888669,1
0,0.5686602525168772,1
0,0.5690217083115766,1
1,0.5346499873648256,1
1,0.534809240483686,1
0,0.5132915680976664,1
1,0.4864966137117491,0
1,0.4833993475708054,0
0,0.4812341460328427,0
0,0.4721666948409896,0
0,0.48724407334537556,0
0,0.48098254223717707,0
1,0.45066671329038577,0
0,0.43814319933312584,0
0,0.4394389116399354,0
0,0.44659570544021626,0
0,0.437789637931114,0
1,0.5196493813263052,1
0,0.525745318286453,1
1,0.5326722285796105,1
1,0.5285998164521879,1
0,0.5174555516647347,1
0,0.5270737651488699,1
0,0.526283340428519,1
1,0.5292757095396817,1
1,0.5156951582259964,1
0,0.5199271765203148,1
0,0.5318171497663158,1
1,0.48656328650321484,0
0,0.48605885491918566,0
1,0.4809267376867053,0
0,0.4395633901670288,0
1,0.4284427336185105,0
0,0.42651466352500783,0
0,0.4046964629519784,0
0,0.41133742015114677,0
0,0.4004866871110783,0
0,0.40328708606075564,0
0,0.41419785282712923,0
1,0.409326319624172,0
0,0.4086274071579147,0
0,0.3964668422228064,0
1,0.3912927574941714,0
1,0.3821893783148502,0
0,0.385100963849139,0
0,0.38735052794896535,0
0,0.3813573612123609,0
0,0.3867897754511261,0
1,0.3832258798497063,0
1,0.38551458781087367,0
1,0.3850982238882065,0
1,0.42513265461613353,0
1,0.436276734206132,0
0,0.42185510790427977,0
0,0.4162836815457164,0
0,0.425525979349539,0
1,0.43350443187962073,0
0,0.4282261961813763,0
0,0.41342722177016195,0
1,0.43190768555471615,0
1,0.44922533559100164,0
1,0.45335288936810386,0
1,0.46207212580906687,0
1,0.4596839327444082,0
0,0.4579049591221177,0
1,0.4547461977165651,0
0,0.4565049702895466,0
1,0.4485089293655618,0
1,0.48149034548283176,0
0,0.4792602047215207,0
1,0.48888128519521956,0
0,0.49996418511321933,0
1,0.4850300440390644,0
1,0.5125378381216179,1
1,0.5107913090314578,1
0,0.5051960150595277,1
0,0.5134694796275314,1
0,0.5224604625967487,1
0,0.5173304766271226,1
0,0.5510656880860042,1
0,0.5451191401493889,1
0,0.5468502989524002,1
1,0.5375085737199012,1
1,0.5393666571645551,1
1,0.5708657202134351,1
1,0.5667667519941343,1
0,0.5650878312137432,1
0,0.5593689306781872,1
1,0.5657279322873441,1
1,0.5867167875315793,1
0,0.5797230247784247,1
1,0.5800359542129843,1
1,0.5856758677631644,1
1,0.5851340786108274,1
0,0.5923674748680257,1
1,0.5916000739891923,1
1,0.5861722120501344,1
1,0.5890801709131476,1
0,0.5899657248063453,1
1,0.5871293902114705,1
1,0.5828776411530839,1
1,0.5756745660755304,1
0,0.5898009657169426,1
0,0.5701200092151945,1
1,0.5787827460482327,1
1,0.579308941734024,1
1,0.58085193180011,1
1,0.5767479406710376,1
0,0.5638634974324442,1
1,0.5675223984450366,1
1,0.5440327622371722,1
0,0.5291560809878223,1
1,0.5453607500746959,1
1,0.540026417644161,1
1,0.5398768916120422,1
1,0.5413733778924733,1
0,0.5416634901027829,1
0,0.5440026563552035,1
0,0.5089905574318971,1
1,0.5092138253585449,1
0,0.5081410521870329,1
1,0.5060614757833479,1
0,0.5128348303875907,1
0,0.5074542547165508,1
0,0.5145886826504052,1
0,0.4969075668677967,0
0,0.48003188606653674,0
0,0.4836089598293006,0
1,0.48442396471972093,0
1,0.4462651606692514,0
1,0.44002843743611236,0
1,0.4496480968680213,0
0,0.44796824764530324,0
0,0.44185131020721297,0
1,0.4395028959954791,0
0,0.44056396397486636,0
1,0.523413868658219,1
1,0.5259786579555068,1
0,0.5322318000549189,1
1,0.5249641636760098,1
0,0.5185130927740934,1
1,0.5210867774237574,1
0,0.4917785463466813,0
1,0.4603918164569896,0
1,0.4656426405853513,0
0,0.4560450027598978,0
0,0.4548012538585825,0
1,0.45161320264470245,0
0,0.4504087787488736,0
1,0.4352989778966387,0
1,0.4331121956039264,0
0,0.4272617321103834,0
0,0.4088409471626381,0
0,0.4113568373173938,0
1,0.4134876604214551,0
1,0.4031530151510932,0
1,0.4016184674380841,0
1,0.40464030092414527,0
0,0.3999909523095776,0
1,0.38866922808868865,0
0,0.3823730178876551,0
0,0.38595612947873226,0
0,0.38492857806810715,0
1,0.393292691491803,0
0,0.3905185506993812,0
0,0.3933252065026461,0
0,0.40936748751573016,0
1,0.4114066763985136,0
1,0.40795962295446525,0
0,0.41511361023027243,0
0,0.40400035982898247,0
1,0.40982731933816274,0
1,0.4257368999836912,0
1,0.43410918050477115,0
1,0.430183362367034,0
0,0.4312405434255185,0
1,0.42017110626080817,0
0,0.4334150858426833,0
1,0.4372345271289618,0
1,0.458783832866738,0
0,0.45658332393726087,0
0,0.45245062784222057,0
0,0.4559886392739643,0
1,0.48953150055847827,0
1,0.4898427846421592,0
0,0.4757952754806642,0
0,0.48844407682051544,0
1,0.5222511404107629,1
1,0.5226387069826407,1
0,0.5180416427850225,1
0,0.520825361647336,1
0,0.512221916815801,1
0,0.5046561766121269,1
0,0.5222692694692102,1
0,0.5212216039238736,1
0,0.517159100056948,1
0,0.518907207001252,1
1,0.5165336297384485,1
1,0.5424456107845943,1
0,0.5661193897291352,1
0,0.5535650384509951,1
1,0.5447003558186178,1
0,0.5591493313214353,1
0,0.5527047348340816,1
0,0.5443250561615222,1
1,0.5658216093599966,1
1,0.5689373440597285,1
0,0.572374489549612,1
1,0.5668521186187528,1
0,0.5726976364029372,1
1,0.5643113756636258,1
0,0.5659321824216501,1
0,0.5677633163627546,1
1,0.5915198369858771,1
0,0.5861182622013826,1
1,0.5785242906585865,1
1,0.5759094884428385,1
1,0.5932699071763778,1
1,0.5981344868993121,1
1,0.5890752517845854,1
1,0.5906426633709357,1
0,0.5961623224196435,1
0,0.5881741308967575,1
1,0.5950480511509476,1
0,0.6034744583250893,1
1,0.5898583326385081,1
1,0.5956737481284653,1
1,0.607786290821222,1
1,0.5887495924977246,1
1,0.5887441518610774,1
1,0.5981872562289505,1
0,0.5927750048070031,1
1,0.5883329737867826,1
0,0.5931246777416498,1
0,0.5872696628208418,1
0,0.5869682934941781,1
0,0.5896710677024342,1
1,0.5840629727743825,1
0,0.5719293175916723,1
0,0.5674488998539299,1
1,0.563874198245816,1
1,0.5687807356468255,1
0,0.5671719902817174,1
0,0.549538940613286,1
0,0.5498062305632722,1
1,0.5153141190402686,1
0,0.506192568246844,1
1,0.5160185250309867,1
0,0.5128099381811776,1
0,0.48131047423926443,0
0,0.48389949078289074,0
1,0.47881942675429423,0
0,0.4769188066605504,0
1,0.44878594855000986,0
0,0.44430007517116604,0
1,0.4455712744490466,0
0,0.4449777782620152,0
0,0.4346015756607199,0
1,0.44348376042581655,0
0,0.4625827675550463,0
1,0.526580725360085,1
1,0.5337563691066213,1
1,0.5333684601260137,1
1,0.5249799680672186,1
1,0.5241311539409763,1
0,0.5243983295458219,1
0,0.5343562918373569,1
0,0.5295669967632148,1
1,0.5151494667624403,1
1,0.5238079215065841,1
1,0.5263838267923389,1
1,0.5233361898062217,1
1,0.5230206387577545,1
1,0.5274181673400513,1
1,0.48390870588413504,0
1,0.4906984279421107,0
0,0.4857709645160225,0
1,0.4488088786045439,0
1,0.452817641430694,0
0,0.4542337997241369,0
0,0.4623102759611177,0
0,0.4595258672574016,0
0,0.4567920836629651,0
0,0.42164710175369924,0
0,0.4271818353264073,0
1,0.42413450543005476,0
0,0.42526569730419195,0
1,0.4337605798328946,0
1,0.4234179829333449,0
0,0.4029328144214174,0
1,0.4087427329267406,0
1,0.40769022159145846,0
0,0.4086852849683824,0
1,0.40105021050557965,0
1,0.39725441500074066,0
0,0.38921445649477177,0
0,0.39759155270509,0
0,0.39445727122345187,0
0,0.3922985929351454,0
0,0.3972895460329278,0
0,0.38670790159735674,0
0,0.3977378604654939,0
1,0.39087384750418613,0
0,0.39325903886296704,0
0,0.39386245825824323,0
0,0.4059031588493174,0
0,0.41343596911122,0
0,0.43121824306374096,0
0,0.4340444325852066,0
1,0.4311891640637055,0
0,0.41462872090815284,0
0,0.4559398304132161,0
0,0.46046426480440206,0
0,0.4549577605271122,0
1,0.45640533244401865,0
1,0.48644472911600944,0
0,0.48212723761000775,0
0,0.4798123037188808,0
1,0.4833332184908951,0
0,0.48821169741487896,0
0,0.4925206642222385,0
0,0.5195759962587053,1
1,0.5096601205054385,1
0,0.5225824655061696,1
0,0.5112735895986437,1
1,0.5114639631731358,1
1,0.5149087934944472,1
1,0.5175440502274915,1
0,0.5166016369414691,1
0,0.5186077472530569,1
1,0.517161280564334,1
0,0.5174807350050672,1
1,0.5065710930015271,1
1,0.5462528250309849,1
1,0.5446378223790558,1
1,0.5427318001730806,1
1,0.5445423787984046,1
1,0.5474471059155959,1
0,0.5392566399474799,1
1,0.5623733956541583,1
0,0.5670182446189129,1
1,0.5764807058078472,1
1,0.566103496092627,1
0,0.5685193855000514,1
1,0.5732047575044732,1
1,0.5710589695697617,1
1,0.5857309267257219,1
0,0.5992084194720033,1
1,0.5800281650436889,1
1,0.5851263384025857,1
1,0.5873730843857675,1
1,0.5751502592820603,1
0,0.5873835472597972,1
0,0.582408373013564,1
1,0.5810068292140111,1
1,0.5938984865089251,1
0,0.5923681360847599,1
0,0.5926674909171675,1
1,0.5960063790500074,1
0,0.5916705132978193,1
0,0.5843457048941352,1
0,0.5844460901335374,1
1,0.5809007739742068,1
1,0.5898464050040519,1
1,0.5849639848792579,1
1,0.5946308599800095,1
0,0.5986533910622737,1
1,0.5898892460733759,1
1,0.5851586239455783,1
0,0.5839798656008912,1
0,0.5954817941996134,1
1,0.5764607014115344,1
0,0.5721643129280086,1
0,0.5766716214452442,1
0,0.5633864316436961,1
0,0.5693897990351878,1
1,0.5404125977565057,1
1,0.5491547946610804,1
1,0.5468974591738632,1
1,0.5433675941666586,1
0,0.5098474580544052,1
0,0.5191992825228422,1
1,0.488317692034009,0
0,0.4905574034390098,0
0,0.4960065189245719,0
0,0.4913997884780176,0
1,0.4427518754154417,0
1,0.44100804428230705,0
1,0.4405457593188206,0
1,0.4456379068037725,0
0,0.45987688918778347,0
1,0.5762025468458819,1
1,0.5277099072685958,1
1,0.5374762078388542,1
1,0.5276244312061957,1
0,0.5266358030326469,1
0,0.5228282286331095,1
1,0.5177066515746255,1
0,0.49273511794060953,0
1,0.4881316945464559,0
1,0.46910789736020675,0
1,0.45471686788068916,0
1,0.46207266993176105,0
0,0.4590645003010173,0
1,0.42538263837220625,0
1,0.4164596322142131,0
0,0.4208874937784085,0
1,0.40369718358511947,0
1,0.40585952126514757,0
1,0.4078468449658607,0
0,0.40507835467921416,0
1,0.404841398563766,0
0,0.3983012725961993,0
0,0.40681472876682634,0
1,0.39586942679576204,0
0,0.3930542923394832,0
0,0.3923447263857948,0
0,0.3902041618137595,0
0,0.39553133304334387,0
0,0.3951321991264689,0
0,0.4012300764309364,0
0,0.39459635715218855,0
0,0.3979351286140442,0
1,0.41183313695262613,0
0,0.41555599740282745,0
0,0.41216811253888747,0
1,0.4322852316853772,0
1,0.4215364339174667,0
0,0.4406738859980859,0
0,0.4279710988900527,0
0,0.44550771201594497,0
0,0.4224348825838191,0
0,0.425073552553674,0
1,0.4646007909176758,0
1,0.4849082965073589,0
0,0.4834295160942859,0
0,0.48845612543866074,0
1,0.4902024632967101,0
0,0.49094580121942244,0
0,0.49869920780010507,0
1,0.5184452075948892,1
1,0.5177766066274558,1
1,0.5267521606510184,1
1,0.5199543548802592,1
1,0.5211285934926476,1
1,0.534590252893433,1
0,0.5466627127535252,1
0,0.5475067843184158,1
0,0.5503480737641081,1
1,0.5699891582300363,1
1,0.5737221561123922,1
0,0.569597815266335,1
1,0.5718267697045991,1
1,0.5686425652092881,1
0,0.5808530641880221,1
1,0.587822703648899,1
0,0.5892332286949168,1
0,0.5931563325872677,1
1,0.5898757281152962,1
0,0.5881664840530101,1
1,0.593462062628471,1
0,0.5983705279148837,1
0,0.5975576162179355,1
1,0.6034481991364155,1
1,0.591706166779816,1
1,0.5951378465096288,1
1,0.5959063540676226,1
0,0.5930680207698568,1
1,0.5870619681503464,1
1,0.5943043302322234,1
1,0.5912527230386304,1
1,0.5895199353876678,1
1,0.5801110188559183,1
1,0.5864183352552355,1
1,0.5852564996588904,1
1,0.5865348713826462,1
1,0.5861161999280416,1
1,0.591958728797764,1
0,0.5651276812735164,1
1,0.5766810027144442,1
1,0.571186073170247,1
1,0.5547991977166398,1
1,0.5472359302872676,1
0,0.5500407819750448,1
1,0.5370771655961009,1
0,0.5474784232557629,1
0,0.5462774150892804,1
1,0.5132461726814266,1
0,0.5079812750516364,1
0,0.5180572049561071,1
0,0.5103928818144942,1
0,0.5188619867999621,1
0,0.4937776351741481,0
1,0.4886344672353464,0
0,0.48452586788323687,0
1,0.48573683229245274,0
1,0.4957593197336072,0
0,0.44831911951641384,0
0,0.45459284846688847,0
1,0.4437788116849328,0
0,0.4408052271966699,0
0,0.44322370310960646,0
0,0.45061282548767934,0
1,0.5219874128388031,1
1,0.5199694836021923,1
1,0.5268523399881087,1
1,0.5205577347127905,1
1,0.5226986422158251,1
0,0.5227837251106573,1
1,0.52617207208766,1
0,0.5249544844059989,1
1,0.49321891414847874,0
1,0.49776455610267945,0
0,0.4484103663183124,0
0,0.4596938613056991,0
1,0.4522558461078027,0
1,0.4148686511346751,0
0,0.4283964680137542,0
0,0.42817728626450025,0
0,0.42117715226692404,0
1,0.4091404919381735,0
1,0.40138299189586857,0
1,0.4188487148009081,0
0,0.3925859893069103,0
0,0.4030275551127871,0
1,0.3931383134621753,0
0,0.38349954393616875,0
0,0.38785251221706896,0
1,0.3932961050821349,0
1,0.3958730356846682,0
0,0.39836338026520074,0
1,0.38700605927089776,0
0,0.40447248614353526,0
0,0.40867640301619124,0
1,0.41121528496501497,0
0,0.39956969512535045,0
1,0.42245290214399606,0
0,0.4212364565130412,0
0,0.43529313290367266,0
0,0.4293217836437425,0
0,0.4526236897894139,0
1,0.461776050097004,0
1,0.4555716785729249,0
0,0.45805304472691105,0
0,0.45560152158829637,0
1,0.48707213999240573,0
0,0.4862227551450691,0
0,0.4991488422843263,0
0,0.4954498013520968,0
0,0.5186425087434271,1
1,0.5269657551071955,1
0,0.5418327231444227,1
1,0.562122271367541,1
0,0.5613524945646674,1
1,0.5856387551878683,1
1,0.592795934977266,1
1,0.5944609298807748,1
0,0.5782414495569145,1
1,0.5862962202593626,1
1,0.5889072489938411,1
0,0.5996144896689191,1
1,0.5911536237816893,1
1,0.5848566554677195,1
1,0.5880272797894441,1
0,0.5869545980644192,1
1,0.595569936710985,1
1,0.5933050961565325,1
1,0.5939994114490934,1
1,0.5906631190755421,1
0,0.5849915811622781,1
1,0.5820750561151034,1
1,0.565418538470522,1
0,0.5744534373580416,1
1,0.5727352647064586,1
1,0.5723935554274252,1
0,0.5688787031150456,1
1,0.5450633933037159,1
1,0.5573398069306419,1
1,0.5438124925173969,1
0,0.5463120747729379,1
0,0.5454072379380076,1
1,0.4963515409316697,0
1,0.4855928364366991,0
0,0.49459707226190947,0
0,0.4883999182304009,0
1,0.43614819359705015,0
0,0.4453795478150436,0
1,0.4437268567524379,0
0,0.43948583142980574,0
0,0.45539954608025107,0
0,0.45432121214244536,0
0,0.4477198098172543,0
1,0.5235306731182745,1
1,0.5254393168386255,1
0,0.5241067173156568,1
0,0.527749519940188,1
0,0.526306952709489,1
0,0.528438986287617,1
1,0.5252089748816884,1
1,0.49507369205429336,0
0,0.4526868189054947,0
1,0.42444664188342635,0
1,0.4330716320392318,0
1,0.4311009191221995,0
1,0.4340256092787751,0
1,0.42985776708141804,0
0,0.4229995875012817,0
1,0.41184903014296625,0
0,0.41267353074463853,0
0,0.40652940546792354,0
1,0.4074798730852316,0
1,0.41014022668050143,0
0,0.41622292009965245,0
0,0.3937290221625891,0
0,0.39632444358266183,0
0,0.4003040253827589,0
0,0.3964912295913095,0
0,0.38896754884714346,0
1,0.3824998575284605,0
0,0.3829595254214966,0
0,0.3758015669234158,0
1,0.38954428910401323,0
0,0.3969766858443565,0
0,0.3909999687710785,0
0,0.389174376458756,0
0,0.39050943863162435,0
1,0.4126012874569064,0
1,0.4060500896935317,0
1,0.40304583381534725,0
1,0.40896634648631885,0
1,0.42367387412059004,0
1,0.42302405698049256,0
1,0.4191046962188603,0
0,0.42556992504478225,0
0,0.42895161930396764,0
0,0.4277533797258844,0
1,0.45632978816971415,0
0,0.45555579419806314,0
0,0.452377275674379,0
1,0.4554686584514354,0
1,0.4555239428554165,0
1,0.4876850954395878,0
0,0.4923216903980125,0
0,0.48795122869573504,0
0,0.48283947938537947,0
0,0.48310789228369566,0
0,0.48230455444154424,0
1,0.4887008858856105,0
1,0.47942382280457857,0
0,0.49719638261008686,0
0,0.48259967550740324,0
1,0.5120753245160328,1
0,0.5199603499366787,1
1,0.5110515170150695,1
0,0.5204354236739689,1
0,0.512827960277686,1
1,0.5120981495784638,1
0,0.5191833751280499,1
1,0.5165941904159534,1
0,0.5204036609879394,1
0,0.5178191541267773,1
1,0.5386848754222685,1
0,0.5316533303782973,1
1,0.5332859876661454,1
1,0.5678413485631029,1
0,0.5668655027357202,1
1,0.5658566509677938,1
1,0.5648938335631808,1
1,0.5948373349702538,1
1,0.5887532672769599,1
0,0.5830356734061691,1
1,0.5867365707968544,1
1,0.5851627868141271,1
0,0.5854471944820432,1
0,0.5864432337810221,1
1,0.5881135432783525,1
1,0.5860608970224297,1
1,0.5849911092439528,1
0,0.5916964064589257,1
0,0.5890406917428964,1
1,0.5960525397791874,1
1,0.5868831411797992,1
0,0.5836501951417811,1
0,0.5829109705119581,1
1,0.5990090558440399,1
1,0.5882348322096618,1
1,0.5915545794646614,1
1,0.583814891601713,1
0,0.5909772013585571,1
1,0.5783673945327662,1
1,0.5829598038362463,1
0,0.5778205400486145,1
1,0.5760798592742286,1
0,0.57853939026252,1
0,0.5749716213173989,1
0,0.5774505167525965,1
1,0.5827931574386226,1
1,0.5638179071951777,1
1,0.5630876620947669,1
0,0.5711598343576355,1
0,0.567627063683264,1
1,0.5719944211666962,1
0,0.5676674083543404,1
0,0.5698839870952974,1
0,0.5675963793705114,1
1,0.5362720850178728,1
0,0.5501203521626314,1
0,0.5439564523562336,1
1,0.5174788765894628,1
1,0.5085871925468147,1
1,0.5025738062040994,1
0,0.5195082716312579,1
1,0.5152529127678818,1
1,0.5076771819761944,1
1,0.5076658506953956,1
0,0.48650764368623645,0
0,0.4841843433901675,0
0,0.4464648207236841,0
0,0.44540673825250604,0
0,0.5311496973555954,1
1,0.5156890273988336,1
0,0.5266954331841875,1
1,0.5240892158754414,1
1,0.5240817806030108,1
0,0.5219005145299442,1
0,0.5231540731494486,1
1,0.4825079283978321,0
1,0.4819793243487693,0
0,0.48272557991913834,0
0,0.48309814448553073,0
1,0.48243575699922975,0
1,0.47499482951829547,0
0,0.45131878540218806,0
0,0.4569599488618634,0
0,0.4427876158650134,0
0,0.428209954887599,0
0,0.4300616967797963,0
0,0.4270552482494445,0
0,0.40741769304364733,0
1,0.40073512989973425,0
0,0.3901785425608323,0
0,0.37600555276855385,0
1,0.3897034834589821,0
